#time,      MIC=1.0000, MIC=1.1798, MIC=1.3596, MIC=1.5394, MIC=1.7192, MIC=1.8990, MIC=2.0788, MIC=2.2586, MIC=2.4384, MIC=2.6182, MIC=2.7980, MIC=2.9778, MIC=3.1576, MIC=3.3374, MIC=3.5172, MIC=3.6970, MIC=3.8768, MIC=4.0566, MIC=4.2364, MIC=4.4162, MIC=4.5960, MIC=4.7758, MIC=4.9556, MIC=5.1354, MIC=5.3152, MIC=5.4950, MIC=5.6748, MIC=5.8546, MIC=6.0344, MIC=6.2142, MIC=6.3940, MIC=6.5738, MIC=6.7536, MIC=6.9334, MIC=7.1132, MIC=7.2930, MIC=7.4728, MIC=7.6526, MIC=7.8324, MIC=8.0122, MIC=8.1920, MIC=8.3718, MIC=8.5516, MIC=8.7314, MIC=8.9112, MIC=9.0910, MIC=9.2708, MIC=9.4506, MIC=9.6304, MIC=9.8102, MIC=9.99    
6.2400E+00, 5.2188E+05, 5.5097E+05, 5.8547E+05, 6.2581E+05, 6.7140E+05, 7.2367E+05, 7.8184E+05, 8.4655E+05, 9.1752E+05, 9.9503E+05, 1.0791E+06, 1.1694E+06, 1.2657E+06, 1.3679E+06, 1.4763E+06, 1.5899E+06, 1.7079E+06, 1.8308E+06, 1.9576E+06, 2.0881E+06, 2.2216E+06, 2.3581E+06, 2.4961E+06, 2.6364E+06, 2.7777E+06, 2.9196E+06, 3.0618E+06, 3.2044E+06, 3.3468E+06, 3.4883E+06, 3.6283E+06, 3.7680E+06, 3.9057E+06, 4.0418E+06, 4.1760E+06, 4.3081E+06, 4.4383E+06, 4.5659E+06, 4.6911E+06, 4.8138E+06, 4.9343E+06, 5.0521E+06, 5.1671E+06, 5.2797E+06, 5.3896E+06, 5.4968E+06, 5.6016E+06, 5.7037E+06, 5.8034E+06, 5.9003E+06, 5.9948E+06  
6.7200E+00, 4.3251E+05, 4.5849E+05, 4.8945E+05, 5.2592E+05, 5.6732E+05, 6.1506E+05, 6.6835E+05, 7.2807E+05, 7.9416E+05, 8.6661E+05, 9.4577E+05, 1.0312E+06, 1.1231E+06, 1.2209E+06, 1.3253E+06, 1.4355E+06, 1.5506E+06, 1.6711E+06, 1.7960E+06, 1.9252E+06, 2.0581E+06, 2.1946E+06, 2.3333E+06, 2.4747E+06, 2.6178E+06, 2.7622E+06, 2.9075E+06, 3.0535E+06, 3.1998E+06, 3.3458E+06, 3.4907E+06, 3.6354E+06, 3.7788E+06, 3.9209E+06, 4.0612E+06, 4.1997E+06, 4.3365E+06, 4.4709E+06, 4.6032E+06, 4.7330E+06, 4.8605E+06, 4.9858E+06, 5.1081E+06, 5.2280E+06, 5.3453E+06, 5.4599E+06, 5.5721E+06, 5.6815E+06, 5.7886E+06, 5.8927E+06, 5.9944E+06  
7.2000E+00, 3.5841E+05, 3.8158E+05, 4.0918E+05, 4.4198E+05, 4.7939E+05, 5.2263E+05, 5.7137E+05, 6.2622E+05, 6.8727E+05, 7.5474E+05, 8.2885E+05, 9.0931E+05, 9.9644E+05, 1.0897E+06, 1.1898E+06, 1.2959E+06, 1.4077E+06, 1.5253E+06, 1.6478E+06, 1.7751E+06, 1.9066E+06, 2.0425E+06, 2.1811E+06, 2.3229E+06, 2.4673E+06, 2.6134E+06, 2.7609E+06, 2.9096E+06, 3.0593E+06, 3.2091E+06, 3.3582E+06, 3.5076E+06, 3.6561E+06, 3.8035E+06, 3.9496E+06, 4.0941E+06, 4.2371E+06, 4.3779E+06, 4.5168E+06, 4.6534E+06, 4.7880E+06, 4.9203E+06, 5.0496E+06, 5.1768E+06, 5.3014E+06, 5.4232E+06, 5.5427E+06, 5.6594E+06, 5.7737E+06, 5.8851E+06, 5.9940E+06  
7.6800E+00, 2.9698E+05, 3.1751E+05, 3.4213E+05, 3.7145E+05, 4.0507E+05, 4.4418E+05, 4.8849E+05, 5.3864E+05, 5.9487E+05, 6.5732E+05, 7.2644E+05, 8.0186E+05, 8.8407E+05, 9.7251E+05, 1.0682E+06, 1.1700E+06, 1.2779E+06, 1.3922E+06, 1.5117E+06, 1.6367E+06, 1.7664E+06, 1.9010E+06, 2.0389E+06, 2.1806E+06, 2.3253E+06, 2.4726E+06, 2.6217E+06, 2.7726E+06, 2.9249E+06, 3.0780E+06, 3.2307E+06, 3.3843E+06, 3.5373E+06, 3.6896E+06, 3.8410E+06, 3.9911E+06, 4.1400E+06, 4.2869E+06, 4.4320E+06, 4.5753E+06, 4.7165E+06, 4.8556E+06, 4.9919E+06, 5.1262E+06, 5.2579E+06, 5.3868E+06, 5.5136E+06, 5.6374E+06, 5.7589E+06, 5.8776E+06, 5.9936E+06  
8.1600E+00, 2.4615E+05, 2.6424E+05, 2.8607E+05, 3.1217E+05, 3.4226E+05, 3.7746E+05, 4.1763E+05, 4.6333E+05, 5.1491E+05, 5.7250E+05, 6.3667E+05, 7.0713E+05, 7.8439E+05, 8.6801E+05, 9.5889E+05, 1.0563E+06, 1.1602E+06, 1.2707E+06, 1.3869E+06, 1.5091E+06, 1.6363E+06, 1.7692E+06, 1.9058E+06, 2.0468E+06, 2.1916E+06, 2.3393E+06, 2.4895E+06, 2.6420E+06, 2.7964E+06, 2.9521E+06, 3.1082E+06, 3.2653E+06, 3.4222E+06, 3.5792E+06, 3.7354E+06, 3.8907E+06, 4.0450E+06, 4.1978E+06, 4.3489E+06, 4.4984E+06, 4.6461E+06, 4.7918E+06, 4.9348E+06, 5.0760E+06, 5.2147E+06, 5.3506E+06, 5.4845E+06, 5.6155E+06, 5.7441E+06, 5.8700E+06, 5.9932E+06  
8.6400E+00, 2.0397E+05, 2.1984E+05, 2.3911E+05, 2.6239E+05, 2.8924E+05, 3.2079E+05, 3.5704E+05, 3.9850E+05, 4.4568E+05, 4.9859E+05, 5.5798E+05, 6.2349E+05, 6.9591E+05, 7.7472E+05, 8.6080E+05, 9.5381E+05, 1.0533E+06, 1.1599E+06, 1.2724E+06, 1.3913E+06, 1.5160E+06, 1.6465E+06, 1.7815E+06, 1.9214E+06, 2.0655E+06, 2.2133E+06, 2.3640E+06, 2.5177E+06, 2.6737E+06, 2.8315E+06, 2.9902E+06, 3.1505E+06, 3.3112E+06, 3.4720E+06, 3.6327E+06, 3.7928E+06, 3.9522E+06, 4.1106E+06, 4.2674E+06, 4.4228E+06, 4.5767E+06, 4.7288E+06, 4.8784E+06, 5.0263E+06, 5.1718E+06, 5.3147E+06, 5.4556E+06, 5.5936E+06, 5.7294E+06, 5.8624E+06, 5.9928E+06  
9.1200E+00, 1.6900E+05, 1.8295E+05, 1.9993E+05, 2.2056E+05, 2.4441E+05, 2.7263E+05, 3.0522E+05, 3.4275E+05, 3.8572E+05, 4.3420E+05, 4.8902E+05, 5.4975E+05, 6.1744E+05, 6.9147E+05, 7.7271E+05, 8.6117E+05, 9.5620E+05, 1.0587E+06, 1.1674E+06, 1.2829E+06, 1.4044E+06, 1.5324E+06, 1.6653E+06, 1.8035E+06, 1.9467E+06, 2.0940E+06, 2.2448E+06, 2.3991E+06, 2.5563E+06, 2.7158E+06, 2.8767E+06, 3.0397E+06, 3.2036E+06, 3.3681E+06, 3.5329E+06, 3.6973E+06, 3.8616E+06, 4.0251E+06, 4.1873E+06, 4.3485E+06, 4.5083E+06, 4.6666E+06, 4.8226E+06, 4.9770E+06, 5.1293E+06, 5.2791E+06, 5.4269E+06, 5.5719E+06, 5.7148E+06, 5.8549E+06, 5.9924E+06  
9.6000E+00, 1.4001E+05, 1.5222E+05, 1.6716E+05, 1.8537E+05, 2.0651E+05, 2.3170E+05, 2.6094E+05, 2.9482E+05, 3.3385E+05, 3.7819E+05, 4.2856E+05, 4.8477E+05, 5.4783E+05, 6.1714E+05, 6.9374E+05, 7.7760E+05, 8.6813E+05, 9.6631E+05, 1.0710E+06, 1.1829E+06, 1.3011E+06, 1.4261E+06, 1.5566E+06, 1.6929E+06, 1.8347E+06, 1.9811E+06, 2.1316E+06, 2.2860E+06, 2.4440E+06, 2.6049E+06, 2.7676E+06, 2.9329E+06, 3.0995E+06, 3.2672E+06, 3.4357E+06, 3.6043E+06, 3.7730E+06, 3.9413E+06, 4.1088E+06, 4.2755E+06, 4.4411E+06, 4.6053E+06, 4.7675E+06, 4.9283E+06, 5.0871E+06, 5.2436E+06, 5.3983E+06, 5.5503E+06, 5.7002E+06, 5.8474E+06, 5.9920E+06  
1.0081E+01, 1.1597E+05, 1.2663E+05, 1.3971E+05, 1.5572E+05, 1.7443E+05, 1.9682E+05, 2.2303E+05, 2.5353E+05, 2.8886E+05, 3.2934E+05, 3.7541E+05, 4.2730E+05, 4.8598E+05, 5.5064E+05, 6.2266E+05, 7.0195E+05, 7.8799E+05, 8.8186E+05, 9.8239E+05, 1.0905E+06, 1.2051E+06, 1.3270E+06, 1.4548E+06, 1.5890E+06, 1.7290E+06, 1.8741E+06, 2.0240E+06, 2.1782E+06, 2.3365E+06, 2.4983E+06, 2.6623E+06, 2.8296E+06, 2.9985E+06, 3.1692E+06, 3.3411E+06, 3.5133E+06, 3.6863E+06, 3.8593E+06, 4.0316E+06, 4.2035E+06, 4.3746E+06, 4.5446E+06, 4.7129E+06, 4.8799E+06, 5.0453E+06, 5.2083E+06, 5.3698E+06, 5.5286E+06, 5.6855E+06, 5.8398E+06, 5.9916E+06  
1.0561E+01, 9.6116E+04, 1.0536E+05, 1.1682E+05, 1.3084E+05, 1.4739E+05, 1.6726E+05, 1.9069E+05, 2.1807E+05, 2.5000E+05, 2.8680E+05, 3.2895E+05, 3.7678E+05, 4.3116E+05, 4.9147E+05, 5.5899E+05, 6.3376E+05, 7.1538E+05, 8.0493E+05, 9.0129E+05, 1.0053E+06, 1.1165E+06, 1.2350E+06, 1.3599E+06, 1.4917E+06, 1.6295E+06, 1.7732E+06, 1.9219E+06, 2.0756E+06, 2.2340E+06, 2.3962E+06, 2.5613E+06, 2.7301E+06, 2.9011E+06, 3.0744E+06, 3.2493E+06, 3.4249E+06, 3.6019E+06, 3.7790E+06, 3.9560E+06, 4.1329E+06, 4.3093E+06, 4.4849E+06, 4.6590E+06, 4.8321E+06, 5.0038E+06, 5.1733E+06, 5.3415E+06, 5.5072E+06, 5.6710E+06, 5.8323E+06, 5.9912E+06  
1.1041E+01, 7.9660E+04, 8.7668E+04, 9.7653E+04, 1.0995E+05, 1.2455E+05, 1.4212E+05, 1.6302E+05, 1.8759E+05, 2.1638E+05, 2.4982E+05, 2.8824E+05, 3.3227E+05, 3.8253E+05, 4.3859E+05, 5.0186E+05, 5.7216E+05, 6.4953E+05, 7.3474E+05, 8.2683E+05, 9.2690E+05, 1.0343E+06, 1.1493E+06, 1.2712E+06, 1.4003E+06, 1.5358E+06, 1.6776E+06, 1.8250E+06, 1.9779E+06, 2.1359E+06, 2.2983E+06, 2.4641E+06, 2.6342E+06, 2.8067E+06, 2.9823E+06, 3.1600E+06, 3.3388E+06, 3.5192E+06, 3.7005E+06, 3.8819E+06, 4.0634E+06, 4.2449E+06, 4.4260E+06, 4.6057E+06, 4.7849E+06, 4.9626E+06, 5.1386E+06, 5.3133E+06, 5.4857E+06, 5.6565E+06, 5.8247E+06, 5.9908E+06  
1.1521E+01, 6.6010E+04, 7.2959E+04, 8.1661E+04, 9.2391E+04, 1.0525E+05, 1.2078E+05, 1.3940E+05, 1.6138E+05, 1.8732E+05, 2.1762E+05, 2.5256E+05, 2.9300E+05, 3.3940E+05, 3.9148E+05, 4.5054E+05, 5.1653E+05, 5.8972E+05, 6.7062E+05, 7.5851E+05, 8.5462E+05, 9.5828E+05, 1.0696E+06, 1.1883E+06, 1.3145E+06, 1.4474E+06, 1.5872E+06, 1.7329E+06, 1.8848E+06, 2.0422E+06, 2.2043E+06, 2.3706E+06, 2.5416E+06, 2.7154E+06, 2.8931E+06, 3.0731E+06, 3.2548E+06, 3.4385E+06, 3.6235E+06, 3.8091E+06, 3.9951E+06, 4.1816E+06, 4.3678E+06, 4.5531E+06, 4.7380E+06, 4.9219E+06, 5.1041E+06, 5.2854E+06, 5.4644E+06, 5.6420E+06, 5.8172E+06, 5.9904E+06  
1.2001E+01, 5.4690E+04, 6.0733E+04, 6.8257E+04, 7.7675E+04, 8.8914E+04, 1.0265E+05, 1.1915E+05, 1.3882E+05, 1.6213E+05, 1.8952E+05, 2.2137E+05, 2.5838E+05, 3.0107E+05, 3.4944E+05, 4.0448E+05, 4.6634E+05, 5.3540E+05, 6.1208E+05, 6.9587E+05, 7.8799E+05, 8.8776E+05, 9.9545E+05, 1.1109E+06, 1.2339E+06, 1.3642E+06, 1.5016E+06, 1.6455E+06, 1.7961E+06, 1.9525E+06, 2.1142E+06, 2.2806E+06, 2.4523E+06, 2.6273E+06, 2.8065E+06, 2.9886E+06, 3.1729E+06, 3.3596E+06, 3.5482E+06, 3.7377E+06, 3.9280E+06, 4.1192E+06, 4.3104E+06, 4.5010E+06, 4.6916E+06, 4.8815E+06, 5.0698E+06, 5.2575E+06, 5.4432E+06, 5.6275E+06, 5.8098E+06, 5.9900E+06  
1.2481E+01, 4.5344E+04, 5.0515E+04, 5.7057E+04, 6.5280E+04, 7.5135E+04, 8.7224E+04, 1.0187E+05, 1.1942E+05, 1.4035E+05, 1.6505E+05, 1.9401E+05, 2.2785E+05, 2.6712E+05, 3.1191E+05, 3.6308E+05, 4.2104E+05, 4.8609E+05, 5.5866E+05, 6.3841E+05, 7.2658E+05, 8.2247E+05, 9.2645E+05, 1.0384E+06, 1.1583E+06, 1.2857E+06, 1.4208E+06, 1.5625E+06, 1.7116E+06, 1.8667E+06, 2.0279E+06, 2.1941E+06, 2.3661E+06, 2.5420E+06, 2.7225E+06, 2.9064E+06, 3.0931E+06, 3.2826E+06, 3.4745E+06, 3.6676E+06, 3.8620E+06, 4.0577E+06, 4.2538E+06, 4.4496E+06, 4.6457E+06, 4.8413E+06, 5.0358E+06, 5.2298E+06, 5.4220E+06, 5.6131E+06, 5.8023E+06, 5.9896E+06  
