#time,      MIC=1.0000, MIC=1.1800, MIC=1.3600, MIC=1.5400, MIC=1.7200, MIC=1.9000, MIC=2.0800, MIC=2.2600, MIC=2.4400, MIC=2.6200, MIC=2.8000, MIC=2.9800, MIC=3.1600, MIC=3.3400, MIC=3.5200, MIC=3.7000, MIC=3.8800, MIC=4.0600, MIC=4.2400, MIC=4.4200, MIC=4.6000, MIC=4.7800, MIC=4.9600, MIC=5.1400, MIC=5.3200, MIC=5.5000, MIC=5.6800, MIC=5.8600, MIC=6.0400, MIC=6.2200, MIC=6.4000, MIC=6.5800, MIC=6.7600, MIC=6.9400, MIC=7.1200, MIC=7.3000, MIC=7.4800, MIC=7.6600, MIC=7.8400, MIC=8.0200, MIC=8.2000, MIC=8.3800, MIC=8.5600, MIC=8.7400, MIC=8.9200, MIC=9.1000, MIC=9.2800, MIC=9.4600, MIC=9.6400, MIC=9.8200, MIC=10.0    
4.8010E+00, 9.5380E+05, 9.9446E+05, 1.0420E+06, 1.0968E+06, 1.1586E+06, 1.2269E+06, 1.3026E+06, 1.3844E+06, 1.4730E+06, 1.5682E+06, 1.6691E+06, 1.7760E+06, 1.8875E+06, 2.0042E+06, 2.1250E+06, 2.2494E+06, 2.3771E+06, 2.5075E+06, 2.6405E+06, 2.7748E+06, 2.9101E+06, 3.0466E+06, 3.1834E+06, 3.3196E+06, 3.4561E+06, 3.5910E+06, 3.7252E+06, 3.8577E+06, 3.9888E+06, 4.1176E+06, 4.2446E+06, 4.3694E+06, 4.4918E+06, 4.6116E+06, 4.7289E+06, 4.8435E+06, 4.9556E+06, 5.0649E+06, 5.1711E+06, 5.2750E+06, 5.3760E+06, 5.4745E+06, 5.5703E+06, 5.6633E+06, 5.7536E+06, 5.8415E+06, 5.9267E+06, 6.0095E+06, 6.0902E+06, 6.1680E+06, 6.2438E+06  
5.2800E+00, 7.9387E+05, 8.3132E+05, 8.7506E+05, 9.2570E+05, 9.8327E+05, 1.0471E+06, 1.1186E+06, 1.1959E+06, 1.2805E+06, 1.3717E+06, 1.4691E+06, 1.5728E+06, 1.6816E+06, 1.7965E+06, 1.9160E+06, 2.0397E+06, 2.1674E+06, 2.2984E+06, 2.4328E+06, 2.5693E+06, 2.7074E+06, 2.8474E+06, 2.9883E+06, 3.1292E+06, 3.2710E+06, 3.4117E+06, 3.5523E+06, 3.6913E+06, 3.8295E+06, 3.9658E+06, 4.1005E+06, 4.2333E+06, 4.3639E+06, 4.4920E+06, 4.6180E+06, 4.7412E+06, 4.8619E+06, 4.9800E+06, 5.0949E+06, 5.2077E+06, 5.3176E+06, 5.4246E+06, 5.5291E+06, 5.6308E+06, 5.7296E+06, 5.8260E+06, 5.9194E+06, 6.0105E+06, 6.0992E+06, 6.1851E+06, 6.2687E+06  
5.7600E+00, 6.6050E+05, 6.9456E+05, 7.3464E+05, 7.8110E+05, 8.3423E+05, 8.9344E+05, 9.6021E+05, 1.0328E+06, 1.1128E+06, 1.1995E+06, 1.2927E+06, 1.3925E+06, 1.4979E+06, 1.6099E+06, 1.7272E+06, 1.8493E+06, 1.9758E+06, 2.1064E+06, 2.2411E+06, 2.3786E+06, 2.5185E+06, 2.6608E+06, 2.8048E+06, 2.9496E+06, 3.0954E+06, 3.2411E+06, 3.3869E+06, 3.5318E+06, 3.6763E+06, 3.8193E+06, 3.9612E+06, 4.1011E+06, 4.2394E+06, 4.3754E+06, 4.5094E+06, 4.6407E+06, 4.7699E+06, 4.8963E+06, 5.0198E+06, 5.1411E+06, 5.2596E+06, 5.3751E+06, 5.4882E+06, 5.5983E+06, 5.7056E+06, 5.8104E+06, 5.9122E+06, 6.0114E+06, 6.1083E+06, 6.2022E+06, 6.2937E+06  
6.2400E+00, 5.4950E+05, 5.8025E+05, 6.1670E+05, 6.5909E+05, 7.0776E+05, 7.6238E+05, 8.2418E+05, 8.9195E+05, 9.6706E+05, 1.0490E+06, 1.1375E+06, 1.2329E+06, 1.3344E+06, 1.4427E+06, 1.5569E+06, 1.6765E+06, 1.8011E+06, 1.9304E+06, 2.0646E+06, 2.2021E+06, 2.3428E+06, 2.4866E+06, 2.6324E+06, 2.7801E+06, 2.9292E+06, 3.0790E+06, 3.2292E+06, 3.3792E+06, 3.5292E+06, 3.6781E+06, 3.8265E+06, 3.9731E+06, 4.1184E+06, 4.2617E+06, 4.4032E+06, 4.5424E+06, 4.6795E+06, 4.8140E+06, 4.9458E+06, 5.0753E+06, 5.2021E+06, 5.3261E+06, 5.4476E+06, 5.5661E+06, 5.6818E+06, 5.7948E+06, 5.9049E+06, 6.0124E+06, 6.1174E+06, 6.2194E+06, 6.3189E+06  
6.7200E+00, 4.5720E+05, 4.8486E+05, 5.1771E+05, 5.5611E+05, 6.0047E+05, 6.5051E+05, 7.0743E+05, 7.7029E+05, 8.4035E+05, 9.1723E+05, 1.0008E+06, 1.0916E+06, 1.1887E+06, 1.2929E+06, 1.4035E+06, 1.5198E+06, 1.6419E+06, 1.7692E+06, 1.9020E+06, 2.0387E+06, 2.1794E+06, 2.3237E+06, 2.4708E+06, 2.6203E+06, 2.7720E+06, 2.9250E+06, 3.0790E+06, 3.2333E+06, 3.3880E+06, 3.5422E+06, 3.6964E+06, 3.8492E+06, 4.0008E+06, 4.1511E+06, 4.2996E+06, 4.4463E+06, 4.5909E+06, 4.7331E+06, 4.8729E+06, 5.0104E+06, 5.1453E+06, 5.2775E+06, 5.4073E+06, 5.5339E+06, 5.6580E+06, 5.7793E+06, 5.8977E+06, 6.0133E+06, 6.1265E+06, 6.2366E+06, 6.3441E+06  
7.2000E+00, 3.8041E+05, 4.0513E+05, 4.3464E+05, 4.6918E+05, 5.0941E+05, 5.5506E+05, 6.0715E+05, 6.6519E+05, 7.3025E+05, 8.0210E+05, 8.8061E+05, 9.6644E+05, 1.0589E+06, 1.1587E+06, 1.2651E+06, 1.3778E+06, 1.4968E+06, 1.6214E+06, 1.7521E+06, 1.8875E+06, 2.0274E+06, 2.1714E+06, 2.3190E+06, 2.4698E+06, 2.6233E+06, 2.7787E+06, 2.9356E+06, 3.0936E+06, 3.2524E+06, 3.4114E+06, 3.5707E+06, 3.7290E+06, 3.8868E+06, 4.0433E+06, 4.1984E+06, 4.3521E+06, 4.5040E+06, 4.6535E+06, 4.8010E+06, 4.9463E+06, 5.0891E+06, 5.2294E+06, 5.3673E+06, 5.5021E+06, 5.6344E+06, 5.7639E+06, 5.8905E+06, 6.0143E+06, 6.1356E+06, 6.2538E+06, 6.3694E+06  
7.6800E+00, 3.1651E+05, 3.3849E+05, 3.6484E+05, 3.9591E+05, 4.3218E+05, 4.7364E+05, 5.2117E+05, 5.7453E+05, 6.3457E+05, 7.0134E+05, 7.7488E+05, 8.5567E+05, 9.4329E+05, 1.0384E+06, 1.1404E+06, 1.2491E+06, 1.3644E+06, 1.4860E+06, 1.6141E+06, 1.7474E+06, 1.8859E+06, 2.0291E+06, 2.1765E+06, 2.3279E+06, 2.4826E+06, 2.6397E+06, 2.7990E+06, 2.9600E+06, 3.1224E+06, 3.2853E+06, 3.4492E+06, 3.6126E+06, 3.7759E+06, 3.9382E+06, 4.0997E+06, 4.2599E+06, 4.4187E+06, 4.5753E+06, 4.7302E+06, 4.8831E+06, 5.0335E+06, 5.1817E+06, 5.3276E+06, 5.4704E+06, 5.6108E+06, 5.7484E+06, 5.8833E+06, 6.0152E+06, 6.1447E+06, 6.2711E+06, 6.3949E+06  
8.1600E+00, 2.6338E+05, 2.8275E+05, 3.0628E+05, 3.3403E+05, 3.6665E+05, 4.0414E+05, 4.4735E+05, 4.9616E+05, 5.5146E+05, 6.1329E+05, 6.8183E+05, 7.5759E+05, 8.4025E+05, 9.3058E+05, 1.0280E+06, 1.1323E+06, 1.2438E+06, 1.3620E+06, 1.4870E+06, 1.6177E+06, 1.7543E+06, 1.8962E+06, 2.0429E+06, 2.1942E+06, 2.3493E+06, 2.5076E+06, 2.6687E+06, 2.8321E+06, 2.9976E+06, 3.1640E+06, 3.3318E+06, 3.4997E+06, 3.6683E+06, 3.8358E+06, 4.0032E+06, 4.1698E+06, 4.3349E+06, 4.4984E+06, 4.6603E+06, 4.8206E+06, 4.9785E+06, 5.1345E+06, 5.2881E+06, 5.4389E+06, 5.5873E+06, 5.7330E+06, 5.8761E+06, 6.0162E+06, 6.1539E+06, 6.2885E+06, 6.4204E+06  
8.6400E+00, 2.1916E+05, 2.3621E+05, 2.5712E+05, 2.8185E+05, 3.1102E+05, 3.4480E+05, 3.8402E+05, 4.2854E+05, 4.7920E+05, 5.3624E+05, 6.0000E+05, 6.7078E+05, 7.4851E+05, 8.3399E+05, 9.2670E+05, 1.0265E+06, 1.1338E+06, 1.2482E+06, 1.3698E+06, 1.4977E+06, 1.6319E+06, 1.7720E+06, 1.9175E+06, 2.0681E+06, 2.2233E+06, 2.3821E+06, 2.5446E+06, 2.7097E+06, 2.8777E+06, 3.0471E+06, 3.2185E+06, 3.3905E+06, 3.5636E+06, 3.7362E+06, 3.9091E+06, 4.0814E+06, 4.2529E+06, 4.4228E+06, 4.5915E+06, 4.7590E+06, 4.9242E+06, 5.0876E+06, 5.2490E+06, 5.4075E+06, 5.5639E+06, 5.7177E+06, 5.8688E+06, 6.0172E+06, 6.1630E+06, 6.3058E+06, 6.4460E+06  
9.1200E+00, 1.8234E+05, 1.9735E+05, 2.1587E+05, 2.3779E+05, 2.6389E+05, 2.9418E+05, 3.2968E+05, 3.7009E+05, 4.1640E+05, 4.6885E+05, 5.2792E+05, 5.9394E+05, 6.6685E+05, 7.4740E+05, 8.3532E+05, 9.3051E+05, 1.0335E+06, 1.1439E+06, 1.2617E+06, 1.3865E+06, 1.5181E+06, 1.6559E+06, 1.7997E+06, 1.9493E+06, 2.1040E+06, 2.2629E+06, 2.4261E+06, 2.5926E+06, 2.7626E+06, 2.9346E+06, 3.1090E+06, 3.2846E+06, 3.4619E+06, 3.6392E+06, 3.8171E+06, 3.9950E+06, 4.1723E+06, 4.3484E+06, 4.5238E+06, 4.6981E+06, 4.8705E+06, 5.0413E+06, 5.2101E+06, 5.3764E+06, 5.5407E+06, 5.7024E+06, 5.8616E+06, 6.0182E+06, 6.1722E+06, 6.3232E+06, 6.4717E+06  
9.6000E+00, 1.5171E+05, 1.6484E+05, 1.8118E+05, 2.0062E+05, 2.2389E+05, 2.5097E+05, 2.8301E+05, 3.1964E+05, 3.6186E+05, 4.0994E+05, 4.6456E+05, 5.2586E+05, 5.9403E+05, 6.6980E+05, 7.5295E+05, 8.4359E+05, 9.4218E+05, 1.0483E+06, 1.1623E+06, 1.2837E+06, 1.4122E+06, 1.5474E+06, 1.6892E+06, 1.8373E+06, 1.9912E+06, 2.1497E+06, 2.3132E+06, 2.4807E+06, 2.6521E+06, 2.8263E+06, 3.0032E+06, 3.1823E+06, 3.3631E+06, 3.5447E+06, 3.7273E+06, 3.9103E+06, 4.0933E+06, 4.2753E+06, 4.4571E+06, 4.6380E+06, 4.8173E+06, 4.9953E+06, 5.1715E+06, 5.3454E+06, 5.5175E+06, 5.6871E+06, 5.8544E+06, 6.0192E+06, 6.1814E+06, 6.3407E+06, 6.4976E+06  
1.0081E+01, 1.2620E+05, 1.3769E+05, 1.5209E+05, 1.6918E+05, 1.8984E+05, 2.1413E+05, 2.4282E+05, 2.7597E+05, 3.1436E+05, 3.5841E+05, 4.0866E+05, 4.6550E+05, 5.2906E+05, 6.0010E+05, 6.7858E+05, 7.6471E+05, 8.5873E+05, 9.6061E+05, 1.0705E+06, 1.1883E+06, 1.3135E+06, 1.4457E+06, 1.5852E+06, 1.7316E+06, 1.8841E+06, 2.0420E+06, 2.2053E+06, 2.3732E+06, 2.5459E+06, 2.7217E+06, 2.9008E+06, 3.0827E+06, 3.2671E+06, 3.4525E+06, 3.6395E+06, 3.8273E+06, 4.0156E+06, 4.2034E+06, 4.3914E+06, 4.5786E+06, 4.7645E+06, 4.9497E+06, 5.1331E+06, 5.3145E+06, 5.4944E+06, 5.6718E+06, 5.8472E+06, 6.0201E+06, 6.1906E+06, 6.3583E+06, 6.5236E+06  
1.0561E+01, 1.0496E+05, 1.1505E+05, 1.2767E+05, 1.4276E+05, 1.6106E+05, 1.8273E+05, 2.0849E+05, 2.3833E+05, 2.7322E+05, 3.1343E+05, 3.5959E+05, 4.1213E+05, 4.7137E+05, 5.3775E+05, 6.1160E+05, 6.9320E+05, 7.8279E+05, 8.8034E+05, 9.8620E+05, 1.1001E+06, 1.2218E+06, 1.3510E+06, 1.4879E+06, 1.6321E+06, 1.7829E+06, 1.9399E+06, 2.1027E+06, 2.2707E+06, 2.4440E+06, 2.6212E+06, 2.8021E+06, 2.9865E+06, 3.1739E+06, 3.3628E+06, 3.5539E+06, 3.7462E+06, 3.9396E+06, 4.1327E+06, 4.3265E+06, 4.5200E+06, 4.7125E+06, 4.9045E+06, 5.0952E+06, 5.2840E+06, 5.4714E+06, 5.6567E+06, 5.8401E+06, 6.0210E+06, 6.1999E+06, 6.3758E+06, 6.5496E+06  
1.1041E+01, 8.7287E+04, 9.6127E+04, 1.0717E+05, 1.2046E+05, 1.3665E+05, 1.5590E+05, 1.7894E+05, 2.0581E+05, 2.3745E+05, 2.7410E+05, 3.1639E+05, 3.6487E+05, 4.1993E+05, 4.8188E+05, 5.5123E+05, 6.2848E+05, 7.1355E+05, 8.0682E+05, 9.0851E+05, 1.0184E+06, 1.1366E+06, 1.2625E+06, 1.3965E+06, 1.5384E+06, 1.6872E+06, 1.8428E+06, 2.0048E+06, 2.1726E+06, 2.3461E+06, 2.5243E+06, 2.7069E+06, 2.8931E+06, 3.0834E+06, 3.2754E+06, 3.4703E+06, 3.6668E+06, 3.8650E+06, 4.0633E+06, 4.2627E+06, 4.4622E+06, 4.6611E+06, 4.8597E+06, 5.0574E+06, 5.2535E+06, 5.4485E+06, 5.6415E+06, 5.8329E+06, 6.0220E+06, 6.2091E+06, 6.3935E+06, 6.5757E+06  
1.1521E+01, 7.2631E+04, 8.0323E+04, 8.9936E+04, 1.0164E+05, 1.1592E+05, 1.3304E+05, 1.5360E+05, 1.7777E+05, 2.0634E+05, 2.3972E+05, 2.7842E+05, 3.2302E+05, 3.7402E+05, 4.3182E+05, 4.9693E+05, 5.6976E+05, 6.5047E+05, 7.3944E+05, 8.3695E+05, 9.4289E+05, 1.0573E+06, 1.1799E+06, 1.3108E+06, 1.4500E+06, 1.5967E+06, 1.7506E+06, 1.9116E+06, 2.0787E+06, 2.2522E+06, 2.4311E+06, 2.6148E+06, 2.8029E+06, 2.9955E+06, 3.1903E+06, 3.3886E+06, 3.5891E+06, 3.7918E+06, 3.9949E+06, 4.1999E+06, 4.4051E+06, 4.6102E+06, 4.8154E+06, 5.0200E+06, 5.2233E+06, 5.4257E+06, 5.6265E+06, 5.8258E+06, 6.0230E+06, 6.2184E+06, 6.4111E+06, 6.6020E+06  
1.2001E+01, 6.0437E+04, 6.7115E+04, 7.5510E+04, 8.5755E+04, 9.8356E+04, 1.1349E+05, 1.3184E+05, 1.5354E+05, 1.7926E+05, 2.0961E+05, 2.4497E+05, 2.8598E+05, 3.3317E+05, 3.8698E+05, 4.4796E+05, 5.1651E+05, 5.9293E+05, 6.7769E+05, 7.7101E+05, 8.7295E+05, 9.8349E+05, 1.1026E+06, 1.2304E+06, 1.3667E+06, 1.5110E+06, 1.6630E+06, 1.8227E+06, 1.9889E+06, 2.1621E+06, 2.3413E+06, 2.5259E+06, 2.7154E+06, 2.9099E+06, 3.1075E+06, 3.3089E+06, 3.5132E+06, 3.7200E+06, 3.9279E+06, 4.1379E+06, 4.3488E+06, 4.5599E+06, 4.7714E+06, 4.9828E+06, 5.1931E+06, 5.4030E+06, 5.6114E+06, 5.8187E+06, 6.0239E+06, 6.2276E+06, 6.4289E+06, 6.6284E+06  
1.2481E+01, 5.0274E+04, 5.6081E+04, 6.3374E+04, 7.2371E+04, 8.3440E+04, 9.6818E+04, 1.1318E+05, 1.3261E+05, 1.5581E+05, 1.8331E+05, 2.1558E+05, 2.5325E+05, 2.9683E+05, 3.4681E+05, 4.0379E+05, 4.6821E+05, 5.4049E+05, 6.2114E+05, 7.1029E+05, 8.0813E+05, 9.1484E+05, 1.0304E+06, 1.1549E+06, 1.2881E+06, 1.4299E+06, 1.5799E+06, 1.7380E+06, 1.9030E+06, 2.0756E+06, 2.2548E+06, 2.4400E+06, 2.6307E+06, 2.8270E+06, 3.0268E+06, 3.2310E+06, 3.4388E+06, 3.6495E+06, 3.8619E+06, 4.0768E+06, 4.2931E+06, 4.5100E+06, 4.7279E+06, 4.9459E+06, 5.1631E+06, 5.3804E+06, 5.5964E+06, 5.8115E+06, 6.0249E+06, 6.2369E+06, 6.4467E+06, 6.6548E+06  
