#time,      MIC=1.0000, MIC=1.1800, MIC=1.3600, MIC=1.5400, MIC=1.7200, MIC=1.9000, MIC=2.0800, MIC=2.2600, MIC=2.4400, MIC=2.6200, MIC=2.8000, MIC=2.9800, MIC=3.1600, MIC=3.3400, MIC=3.5200, MIC=3.7000, MIC=3.8800, MIC=4.0600, MIC=4.2400, MIC=4.4200, MIC=4.6000, MIC=4.7800, MIC=4.9600, MIC=5.1400, MIC=5.3200, MIC=5.5000, MIC=5.6800, MIC=5.8600, MIC=6.0400, MIC=6.2200, MIC=6.4000, MIC=6.5800, MIC=6.7600, MIC=6.9400, MIC=7.1200, MIC=7.3000, MIC=7.4800, MIC=7.6600, MIC=7.8400, MIC=8.0200, MIC=8.2000, MIC=8.3800, MIC=8.5600, MIC=8.7400, MIC=8.9200, MIC=9.1000, MIC=9.2800, MIC=9.4600, MIC=9.6400, MIC=9.8200, MIC=10.0    
4.8010E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-02, 6.0000E-02, 4.0000E-02, 1.8000E-01, 2.6000E-01, 4.4000E-01, 1.1800E+00, 2.3000E+00, 5.1400E+00, 1.0400E+01, 2.0540E+01, 4.5600E+01, 8.3120E+01, 1.6252E+02, 3.0240E+02, 5.4328E+02, 9.7556E+02, 1.7005E+03, 2.8830E+03, 4.7797E+03, 7.7391E+03, 1.2319E+04, 1.9180E+04, 2.9228E+04, 4.3735E+04, 6.4254E+04, 9.2530E+04, 1.3131E+05, 1.8313E+05, 2.5145E+05, 3.4042E+05, 4.5421E+05, 5.9849E+05, 7.7848E+05, 1.0008E+06, 1.2713E+06, 1.5981E+06, 1.9884E+06, 2.4503E+06, 2.9914E+06, 3.6201E+06, 4.3455E+06, 5.1745E+06, 6.1167E+06, 7.1793E+06, 8.3709E+06, 9.6973E+06  
5.2800E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 4.0000E-02, 2.0000E-02, 1.2000E-01, 8.0000E-02, 2.0000E-01, 5.0000E-01, 1.4200E+00, 3.1200E+00, 6.1400E+00, 1.3960E+01, 2.7740E+01, 5.6020E+01, 1.1222E+02, 2.1448E+02, 4.1074E+02, 7.5426E+02, 1.3499E+03, 2.3523E+03, 3.9925E+03, 6.6545E+03, 1.0803E+04, 1.7176E+04, 2.6777E+04, 4.0856E+04, 6.1028E+04, 8.9634E+04, 1.2933E+05, 1.8324E+05, 2.5561E+05, 3.5099E+05, 4.7546E+05, 6.3493E+05, 8.3703E+05, 1.0890E+06, 1.4004E+06, 1.7809E+06, 2.2407E+06, 2.7906E+06, 3.4424E+06, 4.2078E+06, 5.0985E+06, 6.1286E+06, 7.3092E+06, 8.6535E+06, 1.0173E+07  
5.7600E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 2.0000E-02, 0.0000E+00, 8.0000E-02, 1.8000E-01, 3.6000E-01, 8.0000E-01, 1.6400E+00, 3.8200E+00, 9.3000E+00, 2.0160E+01, 4.1360E+01, 8.4940E+01, 1.7214E+02, 3.3704E+02, 6.3100E+02, 1.1501E+03, 2.0480E+03, 3.5905E+03, 6.0852E+03, 1.0088E+04, 1.6353E+04, 2.5948E+04, 4.0204E+04, 6.1186E+04, 9.1257E+04, 1.3340E+05, 1.9191E+05, 2.7122E+05, 3.7763E+05, 5.1772E+05, 6.9985E+05, 9.3245E+05, 1.2269E+06, 1.5946E+06, 2.0488E+06, 2.6031E+06, 3.2728E+06, 4.0743E+06, 5.0236E+06, 6.1403E+06, 7.4415E+06, 8.9465E+06, 1.0673E+07  
6.2400E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 2.0000E-02, 0.0000E+00, 2.0000E-02, 4.0000E-02, 1.6000E-01, 2.2000E-01, 4.6000E-01, 1.0400E+00, 2.4000E+00, 7.3000E+00, 1.6160E+01, 3.3180E+01, 7.2320E+01, 1.4762E+02, 2.9366E+02, 5.6036E+02, 1.0504E+03, 1.9423E+03, 3.4175E+03, 5.9388E+03, 9.9858E+03, 1.6497E+04, 2.6488E+04, 4.1765E+04, 6.4376E+04, 9.7161E+04, 1.4405E+05, 2.0954E+05, 2.9992E+05, 4.2216E+05, 5.8515E+05, 7.9835E+05, 1.0748E+06, 1.4279E+06, 1.8734E+06, 2.4283E+06, 3.1115E+06, 3.9452E+06, 4.9499E+06, 6.1521E+06, 7.5764E+06, 9.2493E+06, 1.1198E+07  
6.7200E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 2.0000E-02, 4.0000E-02, 1.2000E-01, 3.0000E-01, 8.0000E-01, 2.5400E+00, 6.2800E+00, 1.3040E+01, 2.9240E+01, 6.5760E+01, 1.3742E+02, 2.7400E+02, 5.3864E+02, 1.0448E+03, 1.9301E+03, 3.4731E+03, 6.0993E+03, 1.0479E+04, 1.7456E+04, 2.8496E+04, 4.5450E+04, 7.0782E+04, 1.0811E+05, 1.6196E+05, 2.3818E+05, 3.4418E+05, 4.8914E+05, 6.8365E+05, 9.4162E+05, 1.2787E+06, 1.7129E+06, 2.2650E+06, 2.9582E+06, 3.8200E+06, 4.8774E+06, 6.1640E+06, 7.7135E+06, 9.5623E+06, 1.1748E+07  
7.2000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 0.0000E+00, 0.0000E+00, 2.0000E-02, 4.0000E-02, 3.6000E-01, 9.0000E-01, 2.1200E+00, 5.2000E+00, 1.1720E+01, 2.8080E+01, 6.4220E+01, 1.3508E+02, 2.7832E+02, 5.6288E+02, 1.0838E+03, 2.0408E+03, 3.7236E+03, 6.6514E+03, 1.1519E+04, 1.9438E+04, 3.2058E+04, 5.1540E+04, 8.1158E+04, 1.2514E+05, 1.8915E+05, 2.8058E+05, 4.0894E+05, 5.8541E+05, 8.2503E+05, 1.1451E+06, 1.5661E+06, 2.1129E+06, 2.8125E+06, 3.6987E+06, 4.8058E+06, 6.1760E+06, 7.8532E+06, 9.8859E+06, 1.2326E+07  
7.6800E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-02, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 1.2000E-01, 3.6000E-01, 1.0600E+00, 2.2200E+00, 4.4800E+00, 1.1860E+01, 2.9680E+01, 6.5280E+01, 1.4396E+02, 3.0444E+02, 6.1638E+02, 1.2029E+03, 2.2765E+03, 4.2203E+03, 7.6033E+03, 1.3246E+04, 2.2622E+04, 3.7552E+04, 6.0917E+04, 9.6669E+04, 1.5021E+05, 2.2877E+05, 3.4186E+05, 5.0130E+05, 7.2287E+05, 1.0254E+06, 1.4321E+06, 1.9708E+06, 2.6738E+06, 3.5812E+06, 4.7352E+06, 6.1879E+06, 7.9954E+06, 1.0220E+07, 1.2932E+07  
8.1600E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 8.0000E-02, 8.0000E-02, 3.8000E-01, 8.0000E-01, 1.9000E+00, 5.0600E+00, 1.4080E+01, 3.1520E+01, 7.3080E+01, 1.6604E+02, 3.4968E+02, 7.0510E+02, 1.3900E+03, 2.6697E+03, 5.0090E+03, 9.0307E+03, 1.5950E+04, 2.7351E+04, 4.5691E+04, 7.4705E+04, 1.1936E+05, 1.8651E+05, 2.8584E+05, 4.2926E+05, 6.3326E+05, 9.1812E+05, 1.3093E+06, 1.8382E+06, 2.5421E+06, 3.4675E+06, 4.6659E+06, 6.1998E+06, 8.1401E+06, 1.0566E+07, 1.3568E+07  
8.6400E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 6.0000E-02, 4.0000E-02, 1.4000E-01, 2.8000E-01, 8.4000E-01, 2.2000E+00, 6.2800E+00, 1.5520E+01, 3.7240E+01, 8.9480E+01, 1.9666E+02, 4.1344E+02, 8.5438E+02, 1.6989E+03, 3.3033E+03, 6.1506E+03, 1.1255E+04, 1.9907E+04, 3.4296E+04, 5.7741E+04, 9.4771E+04, 1.5205E+05, 2.3898E+05, 3.6761E+05, 5.5476E+05, 8.2218E+05, 1.1971E+06, 1.7146E+06, 2.4170E+06, 3.3574E+06, 4.5974E+06, 6.2117E+06, 8.2875E+06, 1.0924E+07, 1.4235E+07  
9.1200E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-02, 4.0000E-02, 4.0000E-02, 1.8000E-01, 3.4000E-01, 9.2000E-01, 3.0400E+00, 7.9000E+00, 1.9480E+01, 4.9220E+01, 1.1032E+02, 2.4504E+02, 5.2340E+02, 1.0826E+03, 2.1784E+03, 4.1997E+03, 7.9277E+03, 1.4507E+04, 2.5767E+04, 4.4620E+04, 7.5290E+04, 1.2398E+05, 1.9984E+05, 3.1475E+05, 4.8602E+05, 7.3626E+05, 1.0946E+06, 1.5995E+06, 2.2979E+06, 3.2509E+06, 4.5300E+06, 6.2238E+06, 8.4375E+06, 1.1294E+07, 1.4935E+07  
9.6000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 2.0000E-02, 0.0000E+00, 8.0000E-02, 1.8000E-01, 4.2000E-01, 1.3000E+00, 3.8000E+00, 1.0000E+01, 2.7040E+01, 6.1440E+01, 1.4502E+02, 3.1906E+02, 6.8564E+02, 1.4388E+03, 2.8723E+03, 5.6017E+03, 1.0574E+04, 1.9364E+04, 3.4491E+04, 5.9780E+04, 1.0113E+05, 1.6702E+05, 2.6958E+05, 4.2581E+05, 6.5925E+05, 1.0009E+06, 1.4921E+06, 2.1847E+06, 3.1476E+06, 4.4635E+06, 6.2359E+06, 8.5904E+06, 1.1676E+07, 1.5669E+07  
1.0081E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 0.0000E+00, 0.0000E+00, 6.0000E-02, 1.2000E-01, 1.8000E-01, 7.6000E-01, 1.8000E+00, 5.3800E+00, 1.4700E+01, 3.5280E+01, 8.4340E+01, 1.9392E+02, 4.3498E+02, 9.4930E+02, 1.9565E+03, 3.9376E+03, 7.6965E+03, 1.4529E+04, 2.6627E+04, 4.7457E+04, 8.2415E+04, 1.3953E+05, 2.3078E+05, 3.7294E+05, 5.9020E+05, 9.1505E+05, 1.3916E+06, 2.0768E+06, 3.0475E+06, 4.3978E+06, 6.2479E+06, 8.7463E+06, 1.2072E+07, 1.6441E+07  
1.0561E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-02, 6.0000E-02, 1.0000E-01, 3.0000E-01, 8.0000E-01, 2.6600E+00, 8.0600E+00, 1.9820E+01, 4.9500E+01, 1.1740E+02, 2.7646E+02, 6.2490E+02, 1.3365E+03, 2.7762E+03, 5.6027E+03, 1.0902E+04, 2.0585E+04, 3.7699E+04, 6.7171E+04, 1.1665E+05, 1.9759E+05, 3.2677E+05, 5.2848E+05, 8.3673E+05, 1.2980E+06, 1.9745E+06, 2.9508E+06, 4.3332E+06, 6.2600E+06, 8.9047E+06, 1.2481E+07, 1.7250E+07  
1.1041E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 2.0000E-02, 4.0000E-02, 2.4000E-01, 3.6000E-01, 1.5000E+00, 4.2800E+00, 1.0920E+01, 2.8460E+01, 7.1500E+01, 1.7324E+02, 4.1164E+02, 9.1352E+02, 1.9597E+03, 4.0848E+03, 8.1894E+03, 1.5921E+04, 2.9931E+04, 5.4773E+04, 9.7550E+04, 1.6919E+05, 2.8627E+05, 4.7324E+05, 7.6506E+05, 1.2108E+06, 1.8772E+06, 2.8571E+06, 4.2696E+06, 6.2722E+06, 9.0660E+06, 1.2903E+07, 1.8098E+07  
1.1521E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.0000E-01, 2.2000E-01, 7.0000E-01, 2.2800E+00, 6.4800E+00, 1.5920E+01, 4.3560E+01, 1.0986E+02, 2.7082E+02, 6.2346E+02, 1.3845E+03, 2.9833E+03, 6.1358E+03, 1.2312E+04, 2.3752E+04, 4.4679E+04, 8.1575E+04, 1.4487E+05, 2.5082E+05, 4.2378E+05, 6.9959E+05, 1.1294E+06, 1.7848E+06, 2.7664E+06, 4.2069E+06, 6.2842E+06, 9.2300E+06, 1.3340E+07, 1.8988E+07  
1.2001E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 4.0000E-02, 8.0000E-02, 3.6000E-01, 1.0200E+00, 3.9000E+00, 9.7800E+00, 2.6660E+01, 6.9940E+01, 1.7872E+02, 4.2668E+02, 9.7562E+02, 2.1710E+03, 4.6148E+03, 9.5163E+03, 1.8865E+04, 3.6429E+04, 6.8184E+04, 1.2404E+05, 2.1972E+05, 3.7951E+05, 6.3972E+05, 1.0533E+06, 1.6970E+06, 2.6786E+06, 4.1452E+06, 6.2964E+06, 9.3973E+06, 1.3792E+07, 1.9921E+07  
1.2481E+01, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 0.0000E+00, 1.8000E-01, 4.4000E-01, 2.4600E+00, 5.7600E+00, 1.6080E+01, 4.4560E+01, 1.1820E+02, 2.9010E+02, 6.8920E+02, 1.5797E+03, 3.4583E+03, 7.3452E+03, 1.4990E+04, 2.9701E+04, 5.6980E+04, 1.0619E+05, 1.9251E+05, 3.3980E+05, 5.8497E+05, 9.8251E+05, 1.6134E+06, 2.5936E+06, 4.0843E+06, 6.3087E+06, 9.5676E+06, 1.4258E+07, 2.0901E+07  
