#time	c=1.0	c=2.0	c=3.0	c=4.0	c=5.0	c=6.0	c=7.0	c=8.0	c=9.0	c=10.0	c=11.0
1.640	362.900	1182.100	4833.600	18144.700	54106.300	127840.200	248009.200	412227.000	611766.300	706919.800	652599.500
1.660	331.900	1095.700	4560.000	17383.600	52536.200	125445.200	245351.300	410345.800	611918.600	708332.000	653246.200
1.680	303.300	1014.900	4297.100	16664.900	51026.800	123131.100	242717.100	408480.300	612063.200	709753.000	653921.500
1.700	277.800	940.200	4051.400	15969.600	49557.600	120852.500	240117.600	406597.800	612206.800	711176.100	654560.600
1.720	253.100	870.400	3823.400	15299.600	48131.200	118616.200	237574.400	404760.500	612349.300	712613.200	655220.700
1.741	231.300	805.100	3607.400	14658.700	46728.300	116434.900	235043.300	402912.400	612520.000	714058.600	655882.200
1.760	210.900	746.700	3403.600	14045.400	45361.400	114255.600	232531.300	401084.500	612671.300	715515.200	656541.300
1.780	192.700	691.100	3204.000	13450.100	44035.700	112110.800	230027.200	399260.100	612797.600	716953.200	657231.700
1.804	172.100	641.100	3023.200	12891.700	42760.400	110011.400	227560.900	397435.700	612942.700	718384.900	657889.000
1.830	153.700	595.400	2852.700	12354.900	41527.200	107945.000	225133.900	395598.400	613114.100	719824.500	658577.400
1.875	126.600	551.000	2689.400	11848.400	40326.100	105942.500	222736.200	393777.800	613266.100	721248.500	659249.700
1.909	108.444	510.900	2538.800	11357.300	39156.900	103985.700	220333.000	391979.000	613389.900	722680.800	659942.000
1.931	98.375	472.900	2389.700	10885.700	38027.400	102051.700	217968.000	390210.400	613547.600	724145.700	660586.800
1.957	87.333	438.500	2248.600	10438.400	36927.600	100128.000	215635.800	388433.200	613691.800	725616.600	661248.700
2.001	0.000	407.500	2117.900	10006.600	35866.300	98248.200	213318.300	386668.500	613859.500	727080.400	661910.400
