#time	c=6.0	c=6.25	c=6.5	c=6.75	c=7.0	c=7.25	c=7.5	c=7.75	c=8.0	c=8.25	c=8.5	c=8.75	c=9.0	c=9.25	c=9.5	c=9.75	c=10.0	c=10.25	c=10.5	c=10.75	c=11.0
1.000	2337364.800	2612339.700	2898439.700	3194436.100	3499847.400	3811724.800	4128814.700	4449890.100	4773902.600	5099825.600	5424608.900	5748843.000	6071916.600	6391580.200	6631350.200	6631010.500	6630985.900	6631336.000	6630771.500	6533566.000	6313983.300
1.100	2127258.900	2404094.000	2695039.300	2999261.200	3315900.000	3642574.300	3977431.500	4318827.200	4665964.500	5017214.900	5370054.900	5724332.000	6079237.900	6432177.100	6698065.200	6697629.600	6697602.500	6698024.200	6697441.100	6589542.900	6346361.600
1.200	1935954.600	2212239.000	2506155.000	2816039.300	3141882.100	3480894.900	3831237.200	4191345.900	4560675.700	4936344.400	5316266.600	5699925.000	6086584.800	6472900.400	6765332.300	6764886.700	6764926.400	6765298.000	6764755.600	6646009.100	6378816.200
1.300	1761804.300	2035696.800	2330173.600	2644012.600	2976774.600	3326309.900	3690675.800	4068148.700	4457466.200	4856742.400	5263106.500	5675864.200	6093837.900	6513924.700	6833245.400	6832999.800	6832836.300	6833089.600	6832794.100	6702834.700	6411548.600
1.400	1603195.900	1873044.000	2166566.400	2482431.600	2820412.400	3179103.800	3555347.100	3948546.000	4356782.000	4778328.400	5210242.100	5651553.900	6100885.100	6555204.400	6902049.200	6901554.000	6901514.900	6901712.500	6901605.100	6760249.200	6444308.300
1.500	1458958.900	1723635.100	2014510.900	2330966.500	2672289.100	3038068.900	3424996.600	3832388.000	4258412.900	4701066.800	5158121.100	5627313.600	6108241.100	6596724.100	6971405.800	6970734.000	6970766.400	6971131.400	6970953.500	6818105.900	6477272.200
1.600	1327663.100	1586084.200	1872863.300	2188892.200	2531874.500	2903356.200	3299478.900	3719297.300	4162459.400	4625154.000	5106420.100	5603308.200	6115444.700	6638566.600	7041547.100	7040686.100	7040800.400	7041115.500	7040984.000	6876504.500	6510552.000
1.700	1208140.300	1459655.400	1741351.800	2055317.600	2398898.600	2774328.300	3178328.200	3609867.100	4068165.400	4550506.500	5055189.900	5579355.500	6122731.400	6680707.400	7112466.300	7111499.300	7111682.400	7111902.600	7111722.100	6935446.500	6543704.700
1.800	1099397.900	1343157.200	1619103.800	1929869.800	2273073.200	2651311.300	3061782.600	3503711.600	3975989.600	4477146.700	5004470.100	5555548.700	6130041.100	6723288.200	7183869.800	7182959.000	7183042.200	7183335.800	7183266.500	6994649.000	6577219.000
1.900	1000465.100	1235876.700	1505501.500	1811757.800	2153895.700	2533479.900	2949735.800	3400460.500	3886063.100	4405057.100	4954038.400	5531756.400	6137357.100	6765927.500	7256010.100	7255185.700	7255265.600	7255536.700	7255548.100	7054634.700	6610982.900
2.000	910550.400	1137151.400	1399746.600	1701177.400	2040848.100	2421080.300	2841431.500	3300346.900	3798230.100	4334049.100	4904441.000	5508317.700	6144842.800	6808714.700	7328904.500	7328037.400	7328068.200	7328478.000	7328425.300	7115116.700	6644686.900
2.100	828587.900	1046524.400	1301363.300	1597307.600	1933770.600	2313799.200	2737096.400	3203172.600	3712379.200	4264099.900	4855299.700	5484963.000	6152091.300	6851808.700	7402644.800	7401677.700	7401742.400	7402206.400	7402109.200	7175938.100	6678685.500
2.200	754021.900	963016.400	1210037.700	1499640.700	1832209.200	2211235.300	2636684.800	3108955.600	3628530.600	4195133.000	4806533.300	5461562.400	6159636.300	6895284.000	7477016.700	7476134.900	7475999.900	7476607.500	7476523.800	7237417.600	6712738.400
2.300	686114.600	886222.600	1125059.900	1408209.100	1735939.300	2113123.500	2539935.500	3017639.400	3546495.100	4127454.100	4758280.000	5438318.700	6166905.100	6939149.600	7552204.000	7551263.800	7551082.900	7551719.100	7551660.700	7299382.000	6746932.600
2.400	624475.100	815494.200	1046224.700	1322180.700	1644997.400	2019437.300	2446910.500	2928684.100	3466449.200	4060988.400	4710513.000	5415159.200	6174217.800	6983115.900	7628006.500	7627206.800	7626937.800	7627667.300	7627369.800	7361859.800	6781410.800
2.500	568271.500	750294.500	972759.600	1241401.700	1558726.700	1929708.300	2357123.300	2842479.100	3388138.700	3995324.800	4663204.600	5392018.700	6181450.200	7027444.900	7704716.800	7703941.100	7703667.300	7704287.300	7704020.300	7424849.200	6816100.500
2.600	517108.900	690336.300	904559.000	1165460.300	1476943.400	1844012.600	2270688.200	2758778.800	3311419.900	3930871.700	4616561.400	5369043.300	6188904.700	7071981.800	7781982.900	7781377.900	7781137.400	7781695.300	7781403.400	7488280.700	6851086.400
2.700	470635.700	635109.400	841023.600	1094287.400	1399449.000	1762099.400	2187395.100	2677422.800	3236623.600	3867555.700	4570173.600	5346249.000	6196095.300	7116862.600	7860147.900	7859590.700	7859271.200	7859932.000	7859423.200	7552395.600	6886310.800
2.800	428268.500	584457.200	781961.200	1027565.900	1325924.600	1683867.100	2106935.700	2598634.800	3163364.300	3805216.600	4524278.200	5323374.700	6203475.100	7162103.300	7939017.400	7938628.600	7938229.200	7939068.400	7938371.300	7616858.500	6921347.400
2.900	389689.200	537841.800	726965.100	964745.400	1256399.200	1609153.100	2029703.400	2522147.600	3091960.700	3743797.500	4478908.100	5300678.100	6210930.200	7207588.400	8018842.400	8018614.300	8017888.800	8018855.800	8018052.900	7682003.600	6956650.700
3.000	354679.800	494939.400	676043.700	905718.500	1190437.300	1537781.900	1955216.200	2447791.400	3021997.600	3683406.900	4434112.900	5278160.900	6218479.800	7253363.000	8099567.500	8099266.800	8098552.900	8099399.900	8098547.100	7747789.300	6992530.900
3.100	322823.300	455474.600	628571.500	850397.100	1128079.600	1469413.500	1883229.700	2375779.100	2953655.000	3623881.300	4389808.000	5255533.500	6225805.300	7299372.500	8180872.700	8180643.700	8180037.400	8180665.500	8180055.700	7814155.900	7028345.300
3.200	293842.500	419211.500	584414.900	798377.500	1068866.600	1404309.900	1814219.100	2305965.200	2887102.800	3565371.700	4345709.400	5233217.300	6233188.700	7345490.500	8262898.400	8262781.100	8262114.800	8262988.600	8262350.500	7881077.600	7064420.900
3.300	267410.000	385798.000	543276.300	749534.400	1012738.700	1342075.700	1747631.500	2238041.400	2821831.300	3507789.300	4302171.600	5211034.100	6240479.000	7392080.100	8345996.700	8345817.500	8345235.500	8345963.600	8345283.600	7948461.400	7100719.100
3.400	243357.700	355002.300	505151.500	703585.800	959425.000	1282583.400	1683480.600	2172123.100	2758056.100	3451167.000	4258988.800	5188850.400	6247701.500	7438839.700	8429811.100	8429899.000	8428942.100	8429816.100	8429274.600	8016570.400	7136991.200
3.500	221461.100	326633.600	469720.200	660441.700	908933.300	1225608.200	1621775.500	2108218.200	2695743.200	3395506.900	4216122.800	5166733.000	6255280.200	7486024.000	8514643.200	8514738.000	8513590.100	8514461.000	8513963.000	8085132.800	7173456.300
3.600	201505.200	300500.900	436628.800	620073.400	861229.900	1171201.700	1562402.200	2046069.000	2634730.700	3340438.100	4173939.200	5144603.400	6262768.500	7533474.100	8600271.300	8600399.700	8599083.900	8600076.300	8599412.900	8154366.900	7210216.700
3.700	183384.400	276445.900	405887.200	582162.300	815969.100	1119263.600	1505126.100	1985777.900	2575208.900	3286709.000	4131955.500	5122612.900	6270234.600	7581137.900	8686665.400	8686817.100	8685534.400	8686564.600	8685739.200	8224157.100	7247039.900
3.800	166893.300	254383.000	377519.000	546670.000	773077.800	1069538.900	1449943.300	1927340.800	2516992.800	3233637.300	4090434.700	5100552.300	6277699.200	7629106.700	8773871.700	8774133.800	8772777.700	8773857.000	8773204.900	8294560.600	7283991.600
3.900	151851.800	234023.200	351041.400	513284.600	732575.600	1022043.400	1396874.400	1870429.900	2460069.800	3181546.900	4049321.100	5078959.200	6285182.800	7677337.300	8861976.800	8862330.900	8861012.800	8862042.500	8861378.200	8365664.200	7321191.500
4.000	138205.800	215348.500	326415.700	481949.700	694168.500	976735.400	1345605.100	1815465.800	2404301.200	3129943.100	4008777.100	5057271.300	6292621.200	7726026.100	8950965.200	8951466.700	8950015.700	8951143.900	8950468.500	8437389.500	7358733.600
4.100	125773.000	198220.400	303503.100	452538.400	657743.400	933325.400	1296423.400	1761931.400	2350084.900	3079291.100	3968547.700	5035671.600	6299878.700	7775044.300	9041136.100	9041468.000	9039834.400	9041188.900	9040651.800	8509596.400	7396373.900
4.200	114435.000	182412.400	282268.100	424917.300	623293.200	891882.700	1248861.300	1710086.300	2296950.200	3029657.500	3928918.400	5014300.000	6307507.500	7824242.200	9131970.600	9132227.600	9130671.000	9131911.900	9131549.100	8582413.100	7434140.600
4.300	104129.700	167815.300	262466.700	398934.600	590517.000	852404.200	1203134.600	1659582.300	2244975.900	2980805.200	3889524.700	4992897.000	6315014.500	7873907.200	9223770.100	9223972.000	9222349.200	9223700.100	9223384.600	8655805.600	7472261.300
4.400	94691.600	154363.300	244149.200	374509.900	559468.900	814615.300	1159006.400	1610769.000	2194156.700	2932827.400	3850481.100	4971614.400	6322852.700	7923861.300	9316489.900	9316606.400	9315142.700	9316350.500	9316124.300	8729999.900	7510589.500
4.500	86161.900	142040.000	227067.600	351613.900	530138.400	778561.700	1116447.600	1563382.400	2144522.400	2885504.500	3811841.700	4950344.300	6330400.800	7974268.800	9410088.100	9410208.600	9408837.000	9410022.500	9409851.100	8804749.300	7549224.000
4.600	78398.900	130728.700	211086.500	330110.400	502406.800	744036.000	1075441.000	1517289.000	2095941.300	2838887.700	3773543.200	4929067.300	6337777.800	8024942.600	9504767.400	9504917.600	9503633.900	9504528.900	9504311.000	8880146.700	7587981.400
4.700	71344.300	120263.700	196286.700	310002.400	476015.800	711095.800	1035920.100	1472635.100	2048491.100	2793150.600	3735849.600	4908036.200	6345217.300	8075806.400	9600099.800	9600425.300	9599146.400	9600008.400	9599982.500	8956015.600	7626718.000
4.800	64939.000	110629.900	182496.400	291109.300	451078.800	679669.900	998038.600	1429287.100	2002138.200	2748021.700	3698186.200	4887111.700	6352857.800	8127016.800	9696484.400	9697045.500	9695537.100	9696449.500	9696465.300	9032592.500	7665556.700
4.900	59080.900	101864.500	169687.700	273328.600	427444.400	649509.900	961371.300	1387074.500	1956982.800	2703704.800	3661169.200	4866379.200	6360375.200	8178616.300	9793990.400	9794511.900	9793052.400	9793867.100	9793905.600	9109893.300	7705091.300
5.000	53751.900	93738.000	157760.600	256652.600	405018.800	620688.200	926097.000	1346058.100	1912670.700	2660052.300	3624506.600	4845681.400	6367880.100	8230281.700	9892415.900	9892869.000	9891468.300	9892299.000	9892327.900	9187792.000	7744417.800
5.100	48930.200	86249.300	146641.900	240982.300	383759.200	593142.500	892046.300	1306411.500	1869553.500	2617070.200	3588265.000	4824824.500	6375426.200	8282420.600	9992022.500	9992193.700	9990886.700	9991691.200	9991842.200	9266285.800	7783963.700
5.200	44530.200	79360.800	136364.700	226220.700	363602.800	566890.600	859414.800	1267985.100	1827333.200	2574667.300	3552295.700	4804423.200	6383117.500	8335008.100	10092442.500	10092596.700	10091285.100	10092284.500	10092341.400	9345362.100	7823876.100
5.300	40521.600	73012.000	126830.000	212401.700	344582.500	541774.400	827903.000	1230713.000	1785988.300	2533410.100	3516691.100	4783904.200	6390784.500	8387980.900	10193904.500	10194054.300	10192738.000	10193735.000	10193755.400	9425293.900	7863878.800
5.400	36901.400	67178.600	117936.000	199418.600	326490.300	517740.800	797549.100	1194449.900	1745588.700	2492658.400	3481410.400	4763459.300	6398395.100	8441241.500	10296413.400	10296410.200	10295084.300	10296056.500	10296252.200	9505864.200	7904077.100
5.500	33582.500	61826.900	109626.600	187214.700	309350.900	494730.400	768226.700	1159274.100	1706169.000	2452300.400	3446614.000	4743138.400	6405944.100	8494925.100	10400095.900	10399853.100	10398486.200	10399467.400	10399790.500	9587316.200	7944451.600
5.600	30575.800	56925.300	101969.200	175750.400	293097.600	472812.300	739989.500	1125145.700	1667614.100	2412883.700	3412005.100	4722807.100	6413514.300	8548889.400	10504635.900	10504349.400	10502930.300	10504076.100	10504334.400	9669391.000	7985094.800
5.700	27828.800	52435.500	94828.300	165066.800	277636.900	451807.500	712919.800	1091921.400	1630013.300	2373864.400	3377800.300	4702692.400	6421199.600	8603228.600	10610179.200	10609979.600	10608512.800	10609690.400	10609838.500	9752179.400	8025981.800
5.800	25311.300	48246.000	88167.100	154951.700	263069.200	431742.800	686750.900	1059754.800	1593227.100	2335466.600	3343972.300	4682783.500	6428767.100	8657830.800	10716837.000	10716804.300	10715228.000	10716347.700	10716477.000	9835522.400	8067059.600
5.900	23034.200	44407.000	81977.300	145497.000	249260.900	412643.700	661536.700	1028460.700	1557207.900	2297826.700	3310532.300	4662837.900	6436341.400	8712728.200	10824526.600	10824672.200	10822784.100	10824027.900	10824240.700	9919591.800	8108453.600
6.000	20973.600	40871.600	76165.600	136630.500	236190.600	394325.100	637234.900	998226.500	1522069.800	2260802.800	3277263.500	4642902.800	6444065.700	8768035.700	10933307.000	10933451.300	10931491.500	10932847.900	10932889.300	10004353.900	8149858.600
6.100	19072.600	37601.900	70844.400	128275.900	223747.600	376812.200	613870.800	968822.000	1487725.500	2224475.300	3244377.000	4623087.300	6451570.200	8823747.100	11043223.800	11043184.200	11041470.300	11042751.300	11042514.400	10089865.500	8191674.300
6.200	17349.600	34612.100	65858.700	120382.700	212003.100	360219.800	591387.800	940267.500	1454189.000	2188561.100	3211642.900	4603329.400	6459201.900	8879577.200	11154232.900	11154192.300	11152408.800	11153694.700	11153356.300	10176361.700	8233524.300
6.300	15781.100	31874.600	61200.600	112983.600	200895.300	344173.500	569721.600	912506.900	1421266.900	2153330.000	3179466.700	4583575.600	6466777.800	8935845.600	11266327.700	11266272.300	11264424.100	11265743.800	11265426.300	10263343.200	8275686.400
6.400	14351.400	29346.100	56869.500	106099.400	190367.200	328892.900	548735.700	885711.800	1389111.000	2118682.700	3147486.800	4563924.000	6474535.400	8992373.600	11379725.200	11379424.400	11377675.900	11378966.600	11378543.600	10351268.400	8318281.500
6.500	13075.200	27004.700	52871.400	99657.400	180388.100	314349.400	528680.300	859679.200	1357707.500	2084498.700	3115964.700	4544433.500	6482268.100	9049541.600	11494027.900	11493976.400	11492084.400	11493473.000	11492904.400	10439904.200	8360860.700
6.600	11900.200	24846.200	49128.300	93573.600	170858.000	300398.500	509300.600	834397.700	1326997.300	2050949.000	3084535.100	4525080.600	6490292.400	9106973.300	11609499.000	11609450.600	11607553.100	11608885.500	11608349.900	10529270.100	8403630.000
6.700	10831.300	22872.800	45712.900	87818.500	161874.600	287039.200	490658.200	809824.600	1296934.900	2017850.600	3053641.200	4505818.600	6497930.200	9164917.400	11725977.500	11726256.500	11724177.000	11725663.800	11724993.200	10619446.500	8446565.200
6.800	9843.400	21045.800	42513.500	82465.300	153363.100	274301.300	472652.200	786052.900	1267580.400	1985190.000	3022968.800	4486448.100	6505521.500	9222750.300	11843834.200	11844069.200	11842040.700	11843541.100	11842742.600	10710422.800	8489693.600
6.900	8961.000	19364.300	39517.100	77464.100	145291.200	262145.500	455374.200	762800.000	1238942.200	1953080.100	2992556.100	4467384.600	6513299.000	9281263.500	11962806.000	11963141.500	11961252.500	11962532.600	11961673.700	10802157.400	8533192.600
7.000	8162.500	17833.200	36748.800	72756.300	137644.200	250605.300	438652.600	740278.200	1210944.300	1921630.700	2962574.800	4448261.100	6520978.900	9340186.100	12083016.400	12083341.200	12081292.300	12082850.700	12081691.600	10894564.100	8576901.400
7.100	7419.300	16390.800	34163.200	68305.600	130420.500	239503.800	422572.400	718518.200	1183592.900	1890643.200	2932836.900	4429174.700	6528858.700	9399575.400	12204426.900	12204751.900	12202687.000	12204097.300	12203083.400	10987639.800	8620713.000
7.200	6759.000	15067.500	31781.400	64133.300	123561.600	228965.600	407153.000	697380.700	1156881.900	1860203.100	2903352.900	4410211.100	6536532.400	9459084.900	12327209.600	12327454.000	12325518.400	12326722.500	12325697.900	11081520.200	8665032.600
7.300	6144.300	13863.300	29533.300	60239.000	117095.500	218785.000	392212.900	676885.500	1130725.600	1830295.000	2874168.100	4391504.400	6544146.500	9519176.200	12451300.100	12451220.400	12449461.700	12450450.700	12449541.600	11176446.000	8709420.800
7.400	5602.800	12760.300	27482.300	56552.900	110928.600	209057.000	377846.000	656952.200	1105216.800	1800789.900	2845312.800	4372734.100	6552048.100	9579737.300	12576390.100	12576318.300	12574425.900	12575579.600	12574521.800	11272239.100	8753864.000
7.500	5101.300	11748.300	25540.200	53077.400	105076.500	199788.600	363972.400	637612.400	1080199.000	1771806.600	2816688.400	4354182.500	6559709.800	9640549.900	12702831.600	12702739.300	12700978.500	12701870.900	12700724.200	11368570.500	8798767.400
7.600	4633.600	10811.600	23748.100	49832.400	99553.400	190883.600	350628.600	618768.300	1055791.900	1743092.600	2788460.000	4335506.200	6567483.800	9701871.800	12830496.900	12830402.800	12828788.600	12829555.800	12828329.400	11465749.900	8843725.200
7.700	4212.700	9968.200	22063.000	46818.900	94327.400	182444.400	337744.000	600559.600	1031981.800	1714984.100	2760403.000	4317176.300	6575355.800	9763304.900	12959456.100	12959419.100	12957465.100	12958503.800	12957084.400	11563943.000	8888917.900
7.800	3823.300	9165.300	20501.500	43944.700	89347.900	174349.200	325336.800	582925.100	1008662.100	1687257.500	2732600.800	4298766.600	6583067.600	9825266.000	13089734.900	13089501.800	13087661.800	13088659.300	13087475.700	11662900.500	8934331.100
7.900	3489.000	8430.900	19043.600	41266.200	84665.700	166577.700	313374.700	565871.400	985791.400	1660065.700	2705189.200	4280531.300	6590720.600	9887840.500	13221377.800	13220955.000	13219235.000	13220395.800	13219059.600	11762823.800	8979974.700
8.000	3170.600	7762.700	17705.800	38726.300	80212.100	159188.300	301792.100	549214.400	963597.100	1633286.900	2677996.500	4262294.100	6598553.300	9950449.100	13354161.200	13353699.400	13352209.100	13353403.500	13351905.100	11863440.400	9025995.300
8.100	2898.500	7135.200	16473.200	36367.700	76008.100	152137.200	290782.700	533000.000	941933.800	1606953.400	2651112.900	4244062.600	6606404.200	10013671.100	13488229.100	13488058.300	13486255.100	13487457.600	13485976.000	11964926.000	9072333.800
8.200	2639.200	6572.900	15305.300	34130.800	71990.100	145366.700	280078.900	517336.600	920789.800	1581112.200	2624596.800	4225864.900	6614203.300	10077233.800	13623717.900	13623637.700	13621970.600	13623044.800	13621592.900	12067172.700	9118867.300
8.300	2405.500	6055.400	14238.000	32037.300	68236.400	138924.100	269777.100	502127.200	899993.000	1555529.800	2598303.500	4207983.500	6621997.300	10141104.500	13760756.600	13760504.400	13759039.000	13759790.600	13758486.400	12170580.600	9165488.400
8.400	2185.400	5573.500	13252.400	30089.500	64657.700	132772.000	259873.600	487458.900	879729.000	1530505.900	2572195.200	4190132.700	6629776.700	10205254.000	13899012.900	13898938.200	13897228.200	13898089.400	13896939.300	12274848.000	9212454.400
8.500	1989.500	5125.200	12333.500	28231.900	61249.600	126865.700	250258.700	473086.400	859844.000	1505832.500	2546426.400	4172380.800	6637533.000	10270122.600	14038575.000	14038600.800	14036918.400	14037796.500	14036567.200	12379967.100	9259582.900
8.600	1814.400	4717.300	11466.100	26498.100	58033.800	121219.700	241010.200	459087.500	840413.000	1481614.500	2520865.800	4154618.100	6645512.300	10335200.300	14179653.400	14179843.200	14178073.300	14179050.000	14177538.500	12485994.500	9307018.700
8.700	1649.200	4326.100	10653.700	24863.000	55054.300	115841.900	232158.700	445560.500	821409.800	1457644.900	2495592.800	4136972.700	6653301.100	10400798.200	14322185.800	14322461.100	14320672.400	14321437.100	14320121.300	12592871.700	9354758.600
8.800	1501.600	3985.000	9891.800	23338.000	52199.600	110679.600	223583.800	432463.400	802888.400	1434140.200	2470513.400	4119406.800	6661134.700	10466791.200	14466310.100	14466373.600	14464371.400	14465487.800	14464062.000	12700603.700	9402549.300
8.900	1358.400	3662.000	9203.900	21899.700	49480.500	105761.000	215396.800	419748.100	784631.100	1410976.800	2445574.700	4101864.500	6669067.300	10533296.300	14611802.500	14611941.400	14609665.700	14610806.000	14609207.700	12809367.600	9450809.500
9.000	1236.400	3371.900	8558.800	20553.500	46873.400	101018.400	207531.700	407335.600	766961.400	1388198.400	2420986.800	4084339.400	6677087.200	10599911.800	14758628.000	14758641.200	14756613.000	14757506.400	14756168.200	12918979.200	9499102.100
9.100	1123.200	3100.500	7964.900	19312.800	44389.800	96531.000	199939.600	395399.400	749632.500	1365860.700	2396713.800	4066851.200	6685100.800	10666964.100	14906968.600	14906919.600	14904866.700	14905620.600	14904465.300	13029630.600	9547764.100
9.200	1024.400	2855.700	7408.500	18142.200	42053.700	92267.300	192587.700	383724.500	732696.000	1343838.300	2372705.200	4049302.700	6692954.800	10734726.900	15056887.700	15056665.600	15054521.200	15055510.300	15054332.100	13141444.200	9596669.800
9.300	932.800	2627.200	6893.800	17030.600	39831.800	88199.600	185524.800	372479.200	716190.200	1322115.000	2348928.000	4032125.100	6700927.800	10802820.200	15208134.300	15208145.300	15205973.100	15206775.600	15205923.300	13254028.900	9645644.200
9.400	846.300	2419.700	6418.400	16003.100	37733.100	84262.300	178745.300	361561.800	699962.800	1300865.800	2325369.600	4014775.900	6708854.500	10871561.300	15361048.100	15361069.300	15358829.400	15359612.800	15358546.300	13367484.300	9694777.500
9.500	770.800	2232.700	5972.200	15028.800	35769.400	80515.500	172196.800	351007.400	684190.500	1279871.900	2302025.100	3997586.300	6716750.400	10940383.800	15515628.500	15515685.200	15512980.900	15513954.800	15512846.400	13481679.900	9744471.900
9.600	704.300	2060.100	5541.600	14101.400	33893.000	76954.400	165911.500	340647.100	668709.400	1259213.300	2278896.800	3980377.500	6724819.200	11009731.900	15671527.600	15671816.000	15669102.700	15670005.000	15668846.400	13597130.800	9794497.300
9.700	641.200	1893.600	5159.700	13248.800	32099.100	73534.800	159865.100	330611.200	653612.200	1238868.300	2256030.900	3963453.800	6732794.600	11079598.000	15829134.400	15829282.100	15826708.000	15827475.800	15826404.200	13713632.100	9844668.000
9.800	582.500	1752.000	4785.100	12449.100	30412.000	70293.800	154014.100	320866.000	638767.700	1218936.800	2233287.000	3946577.100	6740735.900	11149873.000	15988136.100	15988396.000	15985616.100	15986601.400	15985443.500	13830859.500	9895174.300
9.900	531.900	1609.400	4461.200	11699.700	28796.000	67192.400	148342.900	311379.000	624270.500	1199292.200	2210852.500	3929677.300	6748635.200	11220424.500	16148797.800	16149209.500	16146277.200	16147286.900	16146321.500	13949164.300	9945820.900
10.000	484.900	1483.700	4157.400	10991.900	27293.200	64194.900	142910.400	302248.900	610154.600	1179901.800	2188719.000	3912910.500	6756374.400	11291573.500	16311213.300	16311627.500	16308483.900	16309818.600	16308530.000	14068572.800	9996824.500
