18.5155	0.9726
18.7279	0.9731
6.6998	0.8942
7.8510	0.9121
13.9931	0.9587
17.7519	0.9708
2.4052	0.7165
6.9509	0.8986
8.7844	0.9234
4.1390	0.8241
16.4206	0.9672
8.2685	0.9175
9.7020	0.9324
13.7299	0.9576
5.5237	0.8690
1.4718	0.5979
11.4975	0.9459
9.8327	0.9335
15.4794	0.9643
19.8874	0.9755
3.5352	0.7958
19.2700	0.9742
14.1819	0.9595
5.7224	0.8739
5.5934	0.8708
17.0272	0.9689
19.4314	0.9746
7.5171	0.9075
10.0580	0.9354
13.0155	0.9543
11.1117	0.9433
15.8472	0.9655
12.7748	0.9531
19.4666	0.9746
2.5331	0.7280
8.2898	0.9177
19.8260	0.9753
2.4731	0.7227
10.7089	0.9405
19.6682	0.9750
2.4963	0.7247
6.1928	0.8844
10.3276	0.9376
18.5928	0.9728
17.6941	0.9707
3.2294	0.7785
1.1895	0.5427
16.3122	0.9669
16.0939	0.9662
9.7079	0.9324
3.8717	0.8124
18.8907	0.9734
5.2655	0.8622
8.5587	0.9209
3.3869	0.7877
18.7284	0.9731
0.0547	0.0270
9.5268	0.9308
5.6033	0.8710
6.4382	0.8893
17.4823	0.9701
19.4211	0.9745
16.1892	0.9665
9.0968	0.9266
18.4268	0.9724
1.1207	0.5271
16.8491	0.9684
5.8840	0.8777
3.3554	0.7859
4.8514	0.8499
18.6174	0.9728
17.1270	0.9692
14.3705	0.9602
0.2513	0.1789
16.9732	0.9688
7.7648	0.9110
0.8360	0.4500
2.7381	0.7448
18.5446	0.9727
11.2481	0.9442
10.8497	0.9415
12.6956	0.9527
14.1662	0.9594
4.8907	0.8511
15.8274	0.9654
10.9941	0.9425
18.0556	0.9716
12.6884	0.9526
0.4642	0.3035
19.3611	0.9744
17.8755	0.9711
16.6199	0.9678
15.3379	0.9638
19.1169	0.9739
5.4464	0.8670
2.4466	0.7203
14.4222	0.9604
6.7918	0.8958
2.8751	0.7550
11.0257	0.9427
4.7729	0.8474
10.1399	0.9361
3.8654	0.8122
11.1533	0.9436
0.6541	0.3868
13.0650	0.9545
14.9768	0.9625
14.9526	0.9624
19.3698	0.9744
2.9746	0.7620
6.5949	0.8923
1.8227	0.6515
1.0662	0.5140
19.0781	0.9738
8.3823	0.9188
1.9641	0.6695
19.7712	0.9752
5.1430	0.8587
8.9727	0.9254
15.4957	0.9643
17.9353	0.9713
15.2271	0.9634
4.6752	0.8441
8.1805	0.9164
1.7409	0.6402
5.9006	0.8780
6.9548	0.8986
9.7730	0.9330
19.4445	0.9746
13.4745	0.9564
3.4536	0.7914
6.0075	0.8804
10.0187	0.9351
19.7504	0.9752
12.3191	0.9507
0.2391	0.1704
14.3583	0.9602
14.8085	0.9619
14.6046	0.9611
5.7559	0.8747
6.3171	0.8869
10.3474	0.9378
14.5086	0.9608
14.7768	0.9618
5.8400	0.8767
2.0933	0.6846
2.2173	0.6980
15.1508	0.9631
1.4578	0.5955
4.7933	0.8480
19.1164	0.9739
10.7727	0.9410
14.4081	0.9604
8.3085	0.9179
10.1386	0.9361
6.7325	0.8948
1.6496	0.6268
8.3224	0.9181
13.0107	0.9543
5.2125	0.8607
0.0346	0.0129
10.1809	0.9364
19.1681	0.9740
3.1479	0.7734
18.9059	0.9735
9.3781	0.9294
6.1002	0.8824
7.6679	0.9096
13.3831	0.9560
17.2058	0.9694
5.8943	0.8779
10.3315	0.9376
15.6040	0.9647
5.0794	0.8568
19.7412	0.9752
6.1737	0.8840
6.1879	0.8843
6.0590	0.8816
13.1714	0.9550
8.5788	0.9211
13.1841	0.9551
17.0786	0.9691
11.7839	0.9476
15.9951	0.9659
10.7738	0.9410
10.4003	0.9382
2.2363	0.7000
11.5082	0.9459
14.9893	0.9626
7.8096	0.9116
8.2601	0.9174
1.2863	0.5632
18.7163	0.9731
16.0661	0.9661
16.4670	0.9674
2.9156	0.7579
13.2462	0.9554
7.1265	0.9015
11.7121	0.9472
19.6394	0.9750
8.6423	0.9218
11.6544	0.9468
6.7806	0.8956
1.5181	0.6058
10.1864	0.9365
19.3334	0.9744
16.1608	0.9664
19.5241	0.9748
13.1718	0.9550
4.4988	0.8380
8.6729	0.9222
3.5891	0.7987
3.3077	0.7832
0.6037	0.3666
18.7155	0.9731
0.6177	0.3724
15.0003	0.9626
12.0343	0.9491
0.8982	0.4688
13.4838	0.9565
4.7774	0.8475
16.7915	0.9683
17.8242	0.9710
7.0259	0.8998
2.1210	0.6877
18.5531	0.9727
15.7895	0.9653
12.0553	0.9492
4.9745	0.8537
11.6327	0.9467
8.1640	0.9162
3.3945	0.7882
12.1888	0.9500
7.3514	0.9050
11.2197	0.9441
12.9611	0.9540
10.1743	0.9364
15.3367	0.9638
2.1726	0.6933
3.9114	0.8142
16.0239	0.9660
18.2662	0.9720
14.2032	0.9596
16.8612	0.9685
4.3720	0.8333
3.5691	0.7976
8.2206	0.9169
4.1989	0.8265
10.2566	0.9371
0.6038	0.3667
6.1383	0.8832
13.5054	0.9566
5.2482	0.8617
16.8249	0.9684
15.4237	0.9641
6.0977	0.8824
9.1128	0.9268
11.4575	0.9456
19.6903	0.9751
1.7121	0.6360
4.2739	0.8295
10.1922	0.9365
15.0961	0.9629
5.3405	0.8642
5.3394	0.8642
9.4176	0.9298
17.3146	0.9697
17.2380	0.9695
0.9576	0.4857
3.5066	0.7943
8.8443	0.9240
12.1162	0.9496
10.2713	0.9372
13.6703	0.9573
1.4213	0.5890
18.5373	0.9727
1.2312	0.5518
1.8966	0.6611
13.3019	0.9556
14.5259	0.9608
3.0384	0.7663
18.4886	0.9726
6.1799	0.8841
0.4129	0.2771
9.9781	0.9348
16.7186	0.9681
11.5044	0.9459
14.9282	0.9623
18.9132	0.9735
13.1130	0.9548
0.9644	0.4875
5.5570	0.8698
7.7010	0.9101
16.8838	0.9685
0.9049	0.4708
9.1756	0.9274
6.7996	0.8960
17.0232	0.9689
15.4402	0.9641
3.9830	0.8174
1.3306	0.5720
0.5749	0.3546
8.0309	0.9145
18.7419	0.9731
5.8615	0.8772
0.6005	0.3653
16.2896	0.9668
10.3481	0.9378
19.1753	0.9740
17.3536	0.9698
19.7807	0.9753
5.7397	0.8743
11.2926	0.9445
1.1802	0.5407
5.5803	0.8704
9.1661	0.9273
0.0107	0.0013
10.6586	0.9401
1.3617	0.5779
0.8287	0.4477
19.2269	0.9741
4.4957	0.8378
10.7725	0.9410
17.9113	0.9712
6.3104	0.8868
10.6951	0.9404
10.8680	0.9416
14.0148	0.9588
0.7892	0.4350
1.5122	0.6048
16.3678	0.9671
18.0122	0.9714
11.6172	0.9466
7.7131	0.9102
0.4997	0.3207
18.3394	0.9722
15.2871	0.9636
10.6512	0.9401
7.1983	0.9026
3.7371	0.8061
12.0551	0.9492
15.6785	0.9649
14.4221	0.9604
16.4600	0.9673
12.5427	0.9519
15.4066	0.9640
13.3564	0.9559
18.9690	0.9736
11.9814	0.9488
16.3333	0.9670
13.2662	0.9555
0.1208	0.0802
14.3657	0.9602
7.3501	0.9050
6.7656	0.8954
11.8722	0.9481
13.7802	0.9578
13.6467	0.9572
15.2691	0.9635
12.5139	0.9517
5.1666	0.8594
4.5277	0.8390
19.3907	0.9745
17.4488	0.9700
1.7957	0.6478
8.6574	0.9220
4.0554	0.8206
3.5319	0.7957
1.7108	0.6359
15.2476	0.9635
13.0904	0.9546
17.9861	0.9714
10.4071	0.9382
4.7059	0.8451
13.0596	0.9545
7.9103	0.9129
12.0135	0.9490
17.2575	0.9695
11.1091	0.9433
11.3948	0.9452
6.2428	0.8854
13.0580	0.9545
16.5881	0.9677
16.2607	0.9667
13.3744	0.9560
2.3129	0.7077
1.2101	0.5472
17.4374	0.9700
14.5367	0.9609
8.9180	0.9248
17.5228	0.9702
8.9952	0.9256
19.5541	0.9748
16.1371	0.9664
0.4488	0.2958
11.8476	0.9480
19.6242	0.9750
7.8337	0.9119
1.6652	0.6291
3.1403	0.7730
7.0907	0.9009
3.7700	0.8077
11.5872	0.9464
18.3402	0.9722
9.5786	0.9313
12.4911	0.9516
8.7204	0.9227
2.0428	0.6789
10.7562	0.9408
10.3088	0.9375
1.1486	0.5336
8.5114	0.9203
14.9894	0.9626
19.9004	0.9755
9.9224	0.9343
17.9651	0.9713
18.1554	0.9718
7.0392	0.9000
9.1132	0.9268
19.6304	0.9750
11.8797	0.9482
18.9717	0.9736
2.3001	0.7064
17.5721	0.9704
13.4633	0.9564
12.9567	0.9540
0.2538	0.1806
0.3205	0.2240
18.7650	0.9732
8.4826	0.9200
9.5834	0.9313
0.3079	0.2161
0.3046	0.2140
1.6789	0.6312
7.1127	0.9012
14.1323	0.9593
17.8530	0.9711
5.4355	0.8667
19.7502	0.9752
19.6635	0.9750
13.7736	0.9578
3.7484	0.8066
14.6193	0.9612
11.0059	0.9426
10.3830	0.9380
13.8053	0.9579
9.2142	0.9278
17.3354	0.9698
11.5937	0.9465
14.3265	0.9600
16.3473	0.9670
16.6250	0.9678
16.1069	0.9663
3.6790	0.8032
3.6529	0.8019
0.2746	0.1946
14.4192	0.9604
16.2768	0.9668
12.4140	0.9512
9.6612	0.9320
6.9102	0.8979
10.7846	0.9411
5.4768	0.8678
10.6255	0.9399
5.2760	0.8624
8.6402	0.9218
19.0192	0.9737
16.9087	0.9686
4.5739	0.8406
6.4112	0.8888
17.9385	0.9713
18.5572	0.9727
18.1446	0.9718
10.5006	0.9390
19.6247	0.9750
16.3097	0.9669
12.6771	0.9526
7.7198	0.9103
15.8833	0.9656
7.9831	0.9139
5.6821	0.8729
10.2403	0.9369
7.7754	0.9111
17.8710	0.9711
12.6396	0.9524
18.4445	0.9725
13.1393	0.9549
5.1734	0.8596
16.0860	0.9662
10.1868	0.9365
11.5597	0.9462
12.4703	0.9515
13.9064	0.9583
9.9845	0.9348
16.5495	0.9676
0.2566	0.1825
9.0983	0.9267
16.6504	0.9679
9.7116	0.9325
18.5537	0.9727
8.2714	0.9175
12.8865	0.9536
16.6433	0.9679
11.6123	0.9466
1.1498	0.5338
5.3513	0.8645
9.3528	0.9292
16.7239	0.9681
18.3425	0.9722
8.7180	0.9227
4.9493	0.8529
3.1546	0.7739
9.6459	0.9319
12.2389	0.9502
15.3759	0.9639
2.2187	0.6982
10.1474	0.9362
12.3312	0.9508
7.9485	0.9134
4.5060	0.8382
6.3919	0.8884
19.7005	0.9751
1.4676	0.5972
5.2802	0.8626
19.8797	0.9754
14.5170	0.9608
7.6681	0.9096
4.0620	0.8209
10.1600	0.9363
8.1608	0.9161
12.7730	0.9531
9.4148	0.9297
4.7857	0.8478
15.0506	0.9628
18.9162	0.9735
4.9463	0.8528
8.3962	0.9190
3.0728	0.7686
10.2007	0.9366
17.5437	0.9703
8.1919	0.9165
16.1265	0.9663
13.1569	0.9550
13.8565	0.9581
18.0682	0.9716
7.2985	0.9042
6.3678	0.8879
16.0439	0.9661
8.6730	0.9222
6.1857	0.8842
19.0257	0.9737
12.8009	0.9532
15.6538	0.9648
8.8802	0.9244
3.1862	0.7758
6.6803	0.8938
3.3607	0.7862
4.1317	0.8238
9.4863	0.9304
3.7251	0.8055
6.2698	0.8860
14.2035	0.9596
1.0895	0.5197
16.4276	0.9672
15.3933	0.9640
13.9385	0.9585
5.6274	0.8716
16.0300	0.9660
1.9419	0.6668
16.5493	0.9676
9.8996	0.9341
15.1837	0.9632
15.5051	0.9643
19.6489	0.9750
7.1003	0.9010
6.9803	0.8991
19.0147	0.9737
10.0379	0.9353
11.3354	0.9448
11.3732	0.9451
7.7574	0.9108
10.7629	0.9409
19.1972	0.9741
5.0028	0.8546
4.7026	0.8450
18.9628	0.9736
3.1611	0.7743
15.4418	0.9641
9.4097	0.9297
8.0175	0.9143
6.5703	0.8918
5.8767	0.8775
2.7818	0.7481
12.5157	0.9517
14.9750	0.9625
1.2408	0.5538
14.9313	0.9623
19.5564	0.9748
3.5906	0.7987
11.8134	0.9478
8.4218	0.9193
14.9013	0.9622
5.6401	0.8719
15.3030	0.9637
14.1540	0.9594
17.4910	0.9702
11.3488	0.9449
3.4274	0.7900
2.1587	0.6918
0.8440	0.4525
12.3537	0.9509
4.0088	0.8186
14.5651	0.9610
4.8513	0.8499
11.2957	0.9446
14.5978	0.9611
13.0082	0.9542
6.4840	0.8902
1.3590	0.5774
8.6428	0.9218
17.7413	0.9708
2.9284	0.7588
5.5236	0.8690
0.2203	0.1571
0.7200	0.4112
5.6648	0.8725
10.2967	0.9374
18.3413	0.9722
19.9225	0.9755
9.0063	0.9257
13.6883	0.9574
6.8500	0.8969
7.1721	0.9022
1.6109	0.6208
12.1970	0.9500
10.9301	0.9421
6.7274	0.8947
14.4857	0.9607
16.5715	0.9677
16.2345	0.9667
6.9063	0.8978
3.9963	0.8180
11.1130	0.9433
11.6536	0.9468
12.0088	0.9489
13.3977	0.9561
16.2847	0.9668
11.7383	0.9473
6.8043	0.8961
1.4036	0.5858
19.3939	0.9745
19.7935	0.9753
10.8498	0.9415
11.3077	0.9446
3.1122	0.7712
17.6568	0.9706
4.9036	0.8515
19.1739	0.9740
6.5994	0.8924
13.1791	0.9551
16.7006	0.9680
4.6110	0.8419
18.9964	0.9737
1.4220	0.5891
18.3552	0.9723
12.6469	0.9524
10.0543	0.9354
0.5878	0.3600
12.6563	0.9525
0.2185	0.1557
7.6624	0.9095
8.6981	0.9224
10.5213	0.9391
5.7922	0.8755
17.0441	0.9690
12.0359	0.9491
6.8744	0.8973
5.6323	0.8717
1.3838	0.5821
1.3677	0.5791
7.2135	0.9029
5.2305	0.8612
8.6512	0.9219
16.9606	0.9688
2.1340	0.6891
19.4137	0.9745
14.3894	0.9603
8.4096	0.9191
12.0720	0.9493
19.6460	0.9750
15.2311	0.9634
0.2925	0.2063
9.5352	0.9309
12.0396	0.9491
12.9097	0.9538
19.6656	0.9750
11.0852	0.9432
14.5897	0.9611
13.5302	0.9567
6.4183	0.8889
16.3385	0.9670
7.1515	0.9019
11.8652	0.9481
12.4996	0.9517
16.2500	0.9667
12.6720	0.9526
15.4434	0.9641
1.0348	0.5061
17.9460	0.9713
13.1940	0.9551
8.1939	0.9165
1.3460	0.5749
18.3725	0.9723
9.1476	0.9272
18.4131	0.9724
0.8929	0.4673
4.0224	0.8192
15.4442	0.9641
0.8206	0.4451
0.1496	0.1034
19.0100	0.9737
12.8898	0.9537
7.4677	0.9067
1.4325	0.5910
8.7564	0.9231
18.4318	0.9724
7.2664	0.9037
7.6956	0.9100
11.5526	0.9462
2.7560	0.7461
18.9021	0.9735
12.3082	0.9506
15.2642	0.9635
8.7495	0.9230
6.8986	0.8977
5.8307	0.8764
1.4464	0.5935
9.3437	0.9291
15.5977	0.9647
10.8052	0.9412
4.1314	0.8238
8.2550	0.9173
0.8218	0.4455
0.5742	0.3543
15.5567	0.9645
12.1370	0.9497
3.9836	0.8175
3.1462	0.7733
16.0977	0.9662
7.6620	0.9095
18.4089	0.9724
16.1203	0.9663
10.6721	0.9402
2.0440	0.6790
2.6382	0.7368
3.6888	0.8037
18.8805	0.9734
10.5234	0.9391
0.4731	0.3079
11.7307	0.9473
11.1490	0.9436
19.3244	0.9743
12.5318	0.9518
2.0135	0.6754
8.1403	0.9159
17.6043	0.9704
9.0811	0.9265
11.5180	0.9460
5.6972	0.8733
16.9083	0.9686
18.9092	0.9735
7.9022	0.9128
12.5863	0.9521
1.6458	0.6262
14.0056	0.9587
17.1197	0.9692
13.3055	0.9557
19.1049	0.9739
14.8133	0.9619
4.2079	0.8269
13.2224	0.9553
2.5191	0.7267
5.8195	0.8762
13.2626	0.9555
8.3083	0.9179
5.7028	0.8734
16.2495	0.9667
17.6137	0.9705
6.7341	0.8948
12.7712	0.9531
5.6305	0.8717
16.2181	0.9666
14.5928	0.9611
11.4599	0.9456
18.9902	0.9737
17.2845	0.9696
3.0159	0.7648
3.5599	0.7971
1.4561	0.5952
15.1480	0.9631
18.9469	0.9736
10.9843	0.9425
7.0207	0.8997
11.4071	0.9453
6.8398	0.8967
0.9806	0.4919
1.2393	0.5535
16.3411	0.9670
13.5473	0.9568
19.0064	0.9737
2.6247	0.7357
11.6225	0.9466
13.6635	0.9573
2.7827	0.7482
12.5051	0.9517
0.3400	0.2357
17.5887	0.9704
16.0407	0.9661
8.1113	0.9155
15.3481	0.9638
9.5799	0.9313
5.4779	0.8678
18.6575	0.9729
1.9589	0.6689
8.0537	0.9148
9.4390	0.9300
9.1824	0.9275
15.9910	0.9659
5.4072	0.8660
11.8375	0.9479
1.9167	0.6637
3.1923	0.7762
9.6224	0.9317
19.8333	0.9754
9.9404	0.9345
11.0513	0.9429
14.9194	0.9623
8.7818	0.9233
2.8982	0.7567
9.0132	0.9258
13.7242	0.9575
2.9707	0.7617
9.5369	0.9309
18.1163	0.9717
7.2175	0.9029
5.6594	0.8724
6.8308	0.8965
16.0634	0.9661
16.7286	0.9681
16.9375	0.9687
10.4616	0.9387
8.7457	0.9230
3.2414	0.7792
2.9171	0.7580
6.4167	0.8889
4.2332	0.8279
7.2776	0.9039
4.7749	0.8474
8.4728	0.9199
10.2472	0.9370
6.4223	0.8890
1.1605	0.5362
11.3311	0.9448
1.1325	0.5298
12.7586	0.9530
2.4847	0.7237
14.1671	0.9594
5.3421	0.8642
17.4757	0.9701
0.6056	0.3674
14.3636	0.9602
9.4522	0.9301
14.9175	0.9623
2.4262	0.7184
16.1907	0.9665
19.7225	0.9751
3.3355	0.7848
0.9206	0.4753
4.1989	0.8265
7.2163	0.9029
4.6133	0.8420
2.1034	0.6858
16.0912	0.9662
7.4985	0.9072
10.2278	0.9368
11.4583	0.9456
14.8394	0.9620
10.9244	0.9420
5.7121	0.8737
8.3424	0.9183
4.8100	0.8486
4.5365	0.8393
10.8864	0.9418
1.8795	0.6589
1.6671	0.6294
11.5852	0.9464
18.1226	0.9717
6.8606	0.8970
10.8149	0.9413
19.6874	0.9751
15.9078	0.9657
3.1663	0.7746
14.1478	0.9593
13.6406	0.9572
9.9723	0.9347
7.2254	0.9030
9.8737	0.9339
13.9062	0.9583
19.2481	0.9742
9.0274	0.9259
15.1741	0.9632
6.7798	0.8956
8.9235	0.9249
13.2037	0.9552
6.4689	0.8899
17.2616	0.9696
7.8592	0.9122
7.6922	0.9099
17.0504	0.9690
0.6450	0.3832
2.6311	0.7362
8.5028	0.9202
16.8518	0.9685
13.8369	0.9580
5.4667	0.8675
14.0972	0.9591
4.1176	0.8232
12.4271	0.9513
18.3396	0.9722
7.9011	0.9128
3.7385	0.8061
4.5208	0.8387
0.4879	0.3151
12.4618	0.9515
12.0195	0.9490
17.3518	0.9698
11.6224	0.9466
3.7696	0.8076
12.6454	0.9524
17.6894	0.9707
8.0903	0.9152
19.2555	0.9742
13.6085	0.9570
12.0572	0.9492
14.2599	0.9598
17.9843	0.9714
19.8665	0.9754
17.7782	0.9709
16.3912	0.9671
16.5552	0.9676
1.4931	0.6016
0.8612	0.4578
11.2598	0.9443
9.2290	0.9280
2.0903	0.6843
1.7457	0.6408
6.7976	0.8959
5.7938	0.8756
17.2251	0.9695
14.9197	0.9623
17.0174	0.9689
5.6889	0.8731
17.6580	0.9706
13.4265	0.9562
18.4866	0.9726
11.8985	0.9483
17.1282	0.9692
14.2759	0.9598
0.6158	0.3716
13.1344	0.9549
9.4616	0.9302
5.7759	0.8752
7.0270	0.8998
7.8204	0.9117
4.7666	0.8471
2.7997	0.7495
10.2683	0.9371
8.3962	0.9190
19.4837	0.9747
1.0046	0.4983
7.1406	0.9017
9.4548	0.9301
0.0547	0.0270
6.0178	0.8807
6.9002	0.8977
8.2304	0.9170
4.9768	0.8538
18.6044	0.9728
9.6053	0.9315
10.9514	0.9422
15.0072	0.9626
1.8347	0.6531
16.8711	0.9685
3.5746	0.7979
6.2841	0.8863
1.2641	0.5586
2.2978	0.7062
10.4160	0.9383
6.1296	0.8831
14.1440	0.9593
13.8393	0.9580
9.1944	0.9276
16.3002	0.9669
8.6765	0.9222
5.3772	0.8652
16.0023	0.9659
13.4500	0.9563
19.3307	0.9744
19.7650	0.9752
18.7209	0.9731
1.5732	0.6149
9.2354	0.9280
10.6097	0.9398
2.3942	0.7155
16.1907	0.9665
15.6636	0.9649
15.0552	0.9628
15.0780	0.9629
5.0467	0.8559
19.6243	0.9750
14.8333	0.9620
7.6793	0.9098
15.0811	0.9629
5.5787	0.8704
7.8490	0.9121
6.3017	0.8866
0.4428	0.2927
2.2943	0.7058
17.5636	0.9703
0.6127	0.3703
11.3106	0.9447
0.8536	0.4555
12.4437	0.9514
16.7484	0.9682
8.2857	0.9177
10.8338	0.9414
12.7398	0.9529
8.2710	0.9175
12.1230	0.9496
0.6713	0.3933
6.8611	0.8970
3.6951	0.8040
3.5659	0.7975
13.2282	0.9553
4.6117	0.8419
14.0978	0.9591
13.0505	0.9545
12.5759	0.9521
19.5544	0.9748
9.3296	0.9289
5.0449	0.8558
3.0107	0.7645
17.7670	0.9709
16.3393	0.9670
6.7890	0.8958
6.3185	0.8870
15.2567	0.9635
18.1315	0.9717
16.2008	0.9666
8.3030	0.9179
11.2995	0.9446
16.8702	0.9685
8.7141	0.9226
10.5933	0.9396
9.9686	0.9347
9.6441	0.9319
7.8143	0.9116
8.7473	0.9230
7.1181	0.9013
10.4111	0.9383
9.0370	0.9260
2.6649	0.7390
5.0880	0.8571
16.6358	0.9678
12.1953	0.9500
10.3288	0.9376
2.3955	0.7156
4.1360	0.8240
1.6018	0.6194
0.8860	0.4652
10.6789	0.9403
18.6541	0.9729
19.0503	0.9738
8.0885	0.9152
16.1587	0.9664
17.6699	0.9706
19.3231	0.9743
10.1056	0.9358
7.8825	0.9125
0.9681	0.4885
2.9901	0.7631
6.7269	0.8947
0.0193	0.0044
13.4785	0.9565
6.2642	0.8859
9.9681	0.9347
0.4676	0.3052
8.9032	0.9246
12.6790	0.9526
9.0984	0.9267
3.0449	0.7668
7.6469	0.9093
16.3559	0.9670
16.1027	0.9663
5.5223	0.8690
7.5656	0.9082
11.6232	0.9466
2.5960	0.7333
0.7709	0.4289
11.0498	0.9429
8.7562	0.9231
4.2039	0.8267
13.2860	0.9556
16.9575	0.9687
0.6010	0.3655
13.4268	0.9562
18.3530	0.9722
10.9123	0.9420
9.8501	0.9337
7.0018	0.8994
6.1225	0.8829
12.4835	0.9516
11.7333	0.9473
18.7784	0.9732
17.8599	0.9711
2.7614	0.7465
11.8909	0.9483
14.1242	0.9592
6.6331	0.8930
0.8469	0.4534
4.1945	0.8263
6.8754	0.8973
19.7076	0.9751
2.7673	0.7470
18.2808	0.9721
4.8483	0.8498
4.9107	0.8517
1.3370	0.5732
11.5642	0.9463
14.9269	0.9623
8.2336	0.9170
10.4765	0.9388
5.4936	0.8682
3.7432	0.8064
14.9346	0.9624
2.5069	0.7257
10.8196	0.9413
14.9643	0.9625
11.4114	0.9453
11.9347	0.9485
11.6369	0.9467
9.2037	0.9277
10.1055	0.9358
4.2422	0.8283
