1.3228	0.0993
4.1771	0.7786
5.1480	0.8730
0.4826	0.0010
12.7760	0.9971
3.7330	0.7146
15.4779	0.9991
12.7741	0.9971
16.0978	0.9993
12.7450	0.9971
2.9542	0.5592
14.8657	0.9988
7.0485	0.9556
2.9082	0.5482
16.7017	0.9994
6.8470	0.9505
6.0224	0.9223
18.0343	0.9996
4.0218	0.7580
12.2150	0.9964
9.7247	0.9886
16.7966	0.9994
5.2860	0.8826
7.0099	0.9547
13.9096	0.9982
1.9466	0.2757
12.2722	0.9964
15.9289	0.9992
18.1949	0.9997
3.2676	0.6290
13.4611	0.9979
15.1851	0.9989
8.9681	0.9835
6.5294	0.9412
14.8066	0.9988
6.8757	0.9513
1.4007	0.1183
5.7119	0.9076
9.4975	0.9873
14.6263	0.9987
6.5855	0.9430
0.7616	0.0116
15.2246	0.9990
15.2763	0.9990
14.8130	0.9988
8.1469	0.9750
2.4699	0.4323
6.3713	0.9359
11.0023	0.9937
16.4792	0.9994
2.3332	0.3927
14.2280	0.9984
3.3020	0.6360
4.4627	0.8121
7.4114	0.9634
12.3367	0.9965
10.8768	0.9934
3.4420	0.6635
4.2466	0.7873
4.8686	0.8511
1.8962	0.2602
11.8095	0.9956
0.8586	0.0198
15.0516	0.9989
17.7396	0.9996
13.5410	0.9979
17.8767	0.9996
3.1813	0.6108
4.4339	0.8090
18.1243	0.9996
16.7875	0.9994
4.0330	0.7596
17.3402	0.9995
4.1455	0.7746
3.8137	0.7274
18.4398	0.9997
10.1035	0.9905
13.7998	0.9981
12.9395	0.9973
18.8019	0.9997
3.8829	0.7380
10.5921	0.9924
16.5983	0.9994
13.2947	0.9977
17.8758	0.9996
17.4925	0.9996
17.5385	0.9996
18.5390	0.9997
7.1541	0.9580
17.8134	0.9996
0.3831	0.0002
15.5002	0.9991
18.8260	0.9997
6.0724	0.9244
6.3981	0.9369
8.3822	0.9779
2.5401	0.4520
1.1080	0.0546
19.9863	0.9998
11.2811	0.9945
16.3471	0.9993
18.7128	0.9997
0.4206	0.0004
12.3642	0.9966
13.9351	0.9982
6.0503	0.9235
17.3347	0.9995
10.3410	0.9915
4.2532	0.7881
5.1208	0.8710
13.4846	0.9979
2.9904	0.5678
19.5404	0.9998
17.5418	0.9996
3.2978	0.6352
12.5109	0.9968
12.7740	0.9971
7.9089	0.9718
0.7255	0.0092
17.4582	0.9996
10.5541	0.9923
8.0025	0.9731
14.9130	0.9988
6.0380	0.9230
12.4396	0.9967
9.1064	0.9846
17.2049	0.9995
10.5162	0.9922
12.7509	0.9971
14.7030	0.9987
8.0001	0.9731
7.5160	0.9654
5.8559	0.9148
10.8121	0.9932
16.9716	0.9995
13.9644	0.9983
0.9533	0.0307
16.2373	0.9993
15.1683	0.9989
13.4553	0.9979
17.3709	0.9995
19.9873	0.9998
2.5127	0.4443
12.7949	0.9972
16.3927	0.9993
18.1362	0.9996
19.2118	0.9998
13.4939	0.9979
10.6314	0.9926
7.3896	0.9630
14.5955	0.9987
7.9734	0.9727
16.9619	0.9995
17.6214	0.9996
11.8980	0.9958
15.2494	0.9990
4.0305	0.7592
10.6473	0.9926
12.5001	0.9968
15.8614	0.9992
10.3574	0.9916
17.5002	0.9996
8.1446	0.9750
10.8112	0.9932
14.0454	0.9983
11.4740	0.9949
14.6429	0.9987
14.2780	0.9985
0.1130	0.0000
19.2004	0.9998
5.5883	0.9010
14.8733	0.9988
16.4660	0.9994
17.0248	0.9995
9.5898	0.9878
5.2041	0.8770
14.5236	0.9986
4.9468	0.8576
19.5442	0.9998
4.5079	0.8169
15.5146	0.9991
15.3918	0.9990
7.4609	0.9643
4.1259	0.7720
8.4599	0.9787
19.0772	0.9997
3.3552	0.6467
10.5799	0.9924
10.8554	0.9933
15.2416	0.9990
1.7258	0.2087
6.0191	0.9222
8.0734	0.9741
18.4999	0.9997
4.1324	0.7729
10.8011	0.9931
12.4950	0.9968
19.5924	0.9998
11.3888	0.9947
17.9744	0.9996
8.3924	0.9780
2.2913	0.3803
3.8863	0.7385
14.4263	0.9986
13.5737	0.9980
3.7321	0.7144
13.5654	0.9980
8.4633	0.9787
13.8084	0.9981
10.4342	0.9919
16.0480	0.9992
8.5889	0.9800
11.0472	0.9939
7.2771	0.9607
16.4493	0.9993
3.2442	0.6241
11.4532	0.9949
1.6972	0.2003
7.3819	0.9628
16.2777	0.9993
4.2591	0.7888
10.3717	0.9916
2.6700	0.4874
17.9094	0.9996
7.4666	0.9644
0.6541	0.0055
15.2882	0.9990
15.9543	0.9992
1.4037	0.1191
4.0280	0.7589
13.0407	0.9974
17.0729	0.9995
16.1546	0.9993
3.8441	0.7321
10.4966	0.9921
12.8111	0.9972
3.8797	0.7375
4.6063	0.8270
0.6973	0.0076
10.1987	0.9909
12.0385	0.9961
15.0728	0.9989
15.1503	0.9989
11.6694	0.9954
18.5346	0.9997
2.4368	0.4228
5.6276	0.9032
14.0693	0.9983
14.7945	0.9988
19.8539	0.9998
6.2807	0.9327
1.5192	0.1495
7.7995	0.9701
14.5808	0.9986
19.5918	0.9998
11.8958	0.9958
17.0836	0.9995
8.9910	0.9837
14.6729	0.9987
1.6987	0.2007
7.7146	0.9688
11.7337	0.9955
11.4325	0.9948
19.0674	0.9997
5.2729	0.8817
1.3008	0.0942
9.1215	0.9847
19.7147	0.9998
3.8453	0.7323
9.2680	0.9858
2.7768	0.5154
5.5424	0.8984
3.0467	0.5809
15.4760	0.9991
16.0774	0.9992
10.7037	0.9928
15.0890	0.9989
12.4166	0.9967
4.1275	0.7722
4.8797	0.8520
7.9087	0.9718
1.0899	0.0514
4.6847	0.8346
8.5337	0.9795
15.3726	0.9990
5.5978	0.9015
1.3459	0.1048
19.9107	0.9998
10.5746	0.9924
18.7404	0.9997
7.2091	0.9593
18.5463	0.9997
3.2404	0.6233
15.8796	0.9992
2.5252	0.4478
15.0518	0.9989
7.2555	0.9602
19.3360	0.9998
4.8560	0.8500
1.9399	0.2736
9.3325	0.9862
0.5858	0.0031
15.2539	0.9990
5.2579	0.8807
14.8320	0.9988
12.5212	0.9968
8.9793	0.9836
1.7930	0.2289
11.7547	0.9955
9.0420	0.9841
4.2705	0.7902
11.6159	0.9953
18.9185	0.9997
14.2430	0.9985
7.6821	0.9682
0.7284	0.0094
9.3377	0.9862
8.4625	0.9787
19.5085	0.9998
13.5797	0.9980
4.8185	0.8468
3.4584	0.6666
7.8060	0.9702
0.2185	0.0000
2.7880	0.5182
3.9775	0.7518
4.5318	0.8194
7.8449	0.9708
1.3706	0.1108
17.9821	0.9996
2.3128	0.3867
11.5298	0.9951
13.7291	0.9981
2.8018	0.5217
15.3616	0.9990
3.8647	0.7352
7.6846	0.9683
19.4745	0.9998
13.0556	0.9975
8.3099	0.9770
11.6327	0.9953
12.5428	0.9968
19.6927	0.9998
6.0061	0.9216
12.7690	0.9971
17.5712	0.9996
18.9416	0.9997
10.8137	0.9932
18.6421	0.9997
3.6503	0.7009
6.5011	0.9403
12.3475	0.9966
18.0482	0.9996
3.1526	0.6045
19.4843	0.9998
11.7707	0.9956
2.2840	0.3781
6.0065	0.9216
16.0428	0.9992
0.1153	0.0000
12.7714	0.9971
0.7538	0.0110
3.7477	0.7170
13.8930	0.9982
6.0731	0.9245
9.6562	0.9882
0.2418	0.0000
7.7633	0.9696
12.3111	0.9965
10.1160	0.9905
14.6796	0.9987
9.0242	0.9839
8.0061	0.9732
19.6783	0.9998
3.4699	0.6687
3.6907	0.7076
9.3528	0.9863
6.8777	0.9513
18.8370	0.9997
8.9277	0.9832
16.9462	0.9995
15.1977	0.9989
13.7168	0.9981
11.6018	0.9952
7.9752	0.9727
12.4068	0.9967
11.5014	0.9950
17.7178	0.9996
16.8990	0.9994
2.5376	0.4513
14.1506	0.9984
2.5065	0.4426
10.6212	0.9925
2.7739	0.5146
7.1841	0.9587
15.9287	0.9992
9.1787	0.9851
12.5126	0.9968
5.0694	0.8672
3.3606	0.6477
7.9592	0.9725
6.8649	0.9510
5.5237	0.8973
6.2269	0.9306
2.4646	0.4307
11.8625	0.9957
6.2426	0.9312
12.3473	0.9966
1.6349	0.1821
3.6357	0.6984
2.5728	0.4611
10.7618	0.9930
0.7486	0.0107
18.8267	0.9997
9.6441	0.9881
10.7994	0.9931
9.9147	0.9896
8.5066	0.9792
17.4760	0.9996
10.1587	0.9907
19.1732	0.9998
12.8589	0.9972
12.5751	0.9969
1.7617	0.2195
6.2182	0.9303
18.8975	0.9997
4.5383	0.8201
14.1514	0.9984
17.7602	0.9996
8.4829	0.9790
1.1781	0.0678
5.1942	0.8763
0.5429	0.0020
8.9040	0.9830
0.6845	0.0069
13.8560	0.9982
3.0300	0.5770
3.2890	0.6334
14.3410	0.9985
19.8162	0.9998
13.7781	0.9981
3.1137	0.5960
18.3084	0.9997
5.6849	0.9062
7.5111	0.9653
10.0702	0.9903
17.9927	0.9996
1.5906	0.1694
14.9107	0.9988
19.5636	0.9998
13.5137	0.9979
16.9016	0.9994
17.1412	0.9995
3.1006	0.5931
19.7881	0.9998
8.8492	0.9825
11.1207	0.9941
11.8376	0.9957
19.7446	0.9998
2.8162	0.5254
16.5579	0.9994
8.5524	0.9797
14.1849	0.9984
4.0581	0.7630
0.7675	0.0120
0.3052	0.0000
16.8076	0.9994
5.6214	0.9028
2.2808	0.3772
9.0557	0.9842
7.9102	0.9718
2.2248	0.3604
19.2675	0.9998
2.5004	0.4409
5.2838	0.8824
4.8695	0.8512
13.7835	0.9981
12.3970	0.9966
15.8183	0.9992
15.9441	0.9992
7.8612	0.9711
12.6411	0.9970
16.3314	0.9993
9.5891	0.9878
12.4569	0.9967
14.3597	0.9985
17.1388	0.9995
7.0868	0.9565
15.2719	0.9990
0.2898	0.0000
6.8797	0.9514
2.0435	0.3054
18.4626	0.9997
5.7044	0.9073
2.1152	0.3273
15.1274	0.9989
2.2547	0.3694
18.1544	0.9997
10.2127	0.9910
3.1294	0.5995
15.4777	0.9991
13.2902	0.9977
19.0346	0.9997
12.1128	0.9962
19.0357	0.9997
9.0295	0.9840
11.9442	0.9959
9.4155	0.9868
13.3289	0.9977
5.3365	0.8859
11.6474	0.9953
14.2724	0.9985
5.6425	0.9040
1.8787	0.2549
1.3829	0.1139
11.8227	0.9957
18.5185	0.9997
10.8257	0.9932
16.9785	0.9995
0.2676	0.0000
5.1251	0.8714
7.0574	0.9558
8.2886	0.9768
5.9445	0.9189
2.6407	0.4796
3.0458	0.5807
13.5280	0.9979
6.0830	0.9249
19.6671	0.9998
0.6763	0.0065
15.0186	0.9989
4.0082	0.7561
18.6879	0.9997
17.2747	0.9995
9.8635	0.9893
6.5575	0.9421
19.5878	0.9998
8.1050	0.9745
14.0652	0.9983
18.4761	0.9997
15.2483	0.9990
12.6040	0.9969
3.6026	0.6926
13.5565	0.9979
15.2351	0.9990
16.6174	0.9994
0.9832	0.0347
7.2884	0.9609
18.5939	0.9997
7.9046	0.9717
0.7858	0.0134
0.7842	0.0132
1.7687	0.2216
7.1763	0.9585
12.7087	0.9971
10.7457	0.9930
12.6594	0.9970
1.9315	0.2710
5.6407	0.9039
5.2373	0.8793
6.8339	0.9502
15.3594	0.9990
1.2681	0.0867
10.0327	0.9902
6.9108	0.9522
7.5707	0.9663
10.7361	0.9929
15.2985	0.9990
11.1266	0.9941
11.4262	0.9948
12.8777	0.9973
17.3825	0.9995
2.1061	0.3245
10.2256	0.9910
17.5272	0.9996
15.4711	0.9991
11.8480	0.9957
9.5248	0.9874
2.4341	0.4220
7.8813	0.9714
3.9451	0.7472
0.3448	0.0001
17.2913	0.9995
17.7542	0.9996
19.0508	0.9997
16.0400	0.9992
13.3956	0.9978
2.9139	0.5495
14.6112	0.9987
10.0900	0.9904
2.4540	0.4277
9.6585	0.9882
14.8755	0.9988
7.0813	0.9564
13.0531	0.9975
15.2495	0.9990
12.2024	0.9963
4.1445	0.7745
18.3059	0.9997
8.8625	0.9826
5.6772	0.9058
5.1121	0.8704
13.1928	0.9976
5.7687	0.9105
8.0546	0.9738
14.6631	0.9987
5.1108	0.8703
14.5094	0.9986
17.0441	0.9995
4.7197	0.8378
6.1489	0.9276
1.8308	0.2403
11.9536	0.9959
10.3617	0.9916
0.6031	0.0036
5.1451	0.8728
1.7049	0.2026
17.5249	0.9996
6.2474	0.9314
7.2816	0.9608
15.2396	0.9990
9.7478	0.9887
12.8772	0.9973
13.2962	0.9977
10.3283	0.9914
6.2335	0.9309
6.6395	0.9447
14.1019	0.9984
1.8009	0.2313
8.4918	0.9790
13.6665	0.9980
6.6888	0.9461
15.2124	0.9989
17.8274	0.9996
1.5271	0.1517
5.6968	0.9069
16.9594	0.9995
10.9392	0.9936
2.0136	0.2962
6.1083	0.9259
16.8649	0.9994
5.8973	0.9167
3.7776	0.7218
1.8255	0.2387
4.2451	0.7871
15.7626	0.9992
8.3312	0.9773
9.8991	0.9895
3.4742	0.6695
12.1148	0.9962
7.9302	0.9721
15.1719	0.9989
0.0635	0.0000
5.7548	0.9098
8.8530	0.9825
15.1057	0.9989
13.2702	0.9977
16.8463	0.9994
8.5925	0.9801
9.5551	0.9876
16.2512	0.9993
11.7629	0.9956
0.4758	0.0009
5.2540	0.8804
9.7772	0.9889
8.9067	0.9830
4.2274	0.7849
9.7818	0.9889
0.5241	0.0016
0.7624	0.0116
5.9920	0.9210
14.7732	0.9987
19.9559	0.9998
4.4545	0.8112
16.3315	0.9993
13.1382	0.9976
4.8151	0.8465
18.0719	0.9996
19.7130	0.9998
0.0583	0.0000
5.2370	0.8793
5.0264	0.8639
14.0029	0.9983
12.5230	0.9968
11.5026	0.9950
13.7094	0.9981
3.4826	0.6711
7.1738	0.9585
15.4454	0.9990
4.7140	0.8373
13.9011	0.9982
1.2208	0.0765
7.5300	0.9656
2.8877	0.5432
3.0816	0.5888
6.1971	0.9295
15.6144	0.9991
16.4797	0.9994
5.5960	0.9014
9.3168	0.9861
16.4156	0.9993
10.6518	0.9926
15.0232	0.9989
2.2032	0.3539
15.6910	0.9991
7.6142	0.9671
12.3086	0.9965
1.7509	0.2162
18.1530	0.9997
10.6562	0.9927
13.7379	0.9981
12.8898	0.9973
13.1318	0.9975
14.3339	0.9985
17.0422	0.9995
8.0138	0.9733
7.0021	0.9545
8.0829	0.9742
9.1505	0.9849
2.8431	0.5321
18.3893	0.9997
5.5199	0.8971
4.1035	0.7691
13.4826	0.9979
17.1711	0.9995
16.7004	0.9994
4.6466	0.8309
4.4442	0.8101
13.2893	0.9977
5.5965	0.9015
6.0152	0.9220
2.3977	0.4115
6.3889	0.9365
0.0625	0.0000
5.4304	0.8918
15.4159	0.9990
12.2983	0.9965
6.5511	0.9419
5.8187	0.9130
2.4800	0.4351
7.3679	0.9625
6.8488	0.9506
7.2727	0.9606
3.0104	0.5725
16.6817	0.9994
19.0943	0.9998
4.7677	0.8422
1.1889	0.0699
17.1578	0.9995
10.3452	0.9915
15.6498	0.9991
4.8376	0.8484
11.5534	0.9951
12.9611	0.9974
5.4121	0.8907
3.6208	0.6958
14.3900	0.9985
2.0649	0.3119
5.2728	0.8817
16.3342	0.9993
15.8145	0.9992
16.3521	0.9993
0.0730	0.0000
2.0486	0.3069
14.4119	0.9986
9.5102	0.9873
10.0078	0.9900
14.8726	0.9988
14.9842	0.9989
4.5160	0.8178
14.7078	0.9987
7.1008	0.9568
12.3132	0.9965
8.0754	0.9741
13.1863	0.9976
10.5117	0.9921
6.9203	0.9524
7.4720	0.9645
18.1666	0.9997
10.5829	0.9924
3.8415	0.7317
17.0894	0.9995
8.3070	0.9770
13.3872	0.9978
10.4306	0.9918
6.8735	0.9512
6.8380	0.9503
9.9374	0.9897
14.2091	0.9984
9.9998	0.9900
0.1271	0.0000
7.7429	0.9692
6.7753	0.9486
12.0119	0.9960
14.6874	0.9987
4.3463	0.7991
4.7909	0.8443
8.6968	0.9811
16.1454	0.9993
2.6033	0.4694
4.0593	0.7632
4.9615	0.8588
18.6838	0.9997
12.4733	0.9967
7.7116	0.9687
11.9786	0.9960
18.4748	0.9997
9.0855	0.9844
14.5158	0.9986
4.8645	0.8507
9.6191	0.9880
1.8461	0.2450
18.3250	0.9997
8.1569	0.9752
6.1071	0.9259
14.3528	0.9985
14.6802	0.9987
1.3572	0.1075
18.3169	0.9997
19.8810	0.9998
15.5830	0.9991
1.8029	0.2319
17.5662	0.9996
2.2088	0.3556
18.4545	0.9997
7.1363	0.9576
7.2319	0.9597
16.5459	0.9994
0.2953	0.0000
4.6344	0.8297
3.9542	0.7485
10.3313	0.9915
13.0627	0.9975
19.6662	0.9998
17.4409	0.9995
8.6662	0.9808
1.2804	0.0895
0.5429	0.0020
2.3866	0.4083
14.1479	0.9984
7.8967	0.9716
2.0265	0.3002
1.0234	0.0406
15.8695	0.9992
19.4064	0.9998
14.7623	0.9987
19.8183	0.9998
7.3517	0.9622
6.2524	0.9316
12.9010	0.9973
8.8330	0.9823
18.1721	0.9997
19.5227	0.9998
17.1769	0.9995
17.2613	0.9995
9.0575	0.9842
9.9572	0.9898
15.7059	0.9991
3.6603	0.7026
5.2052	0.8771
0.2825	0.0000
9.7713	0.9888
4.3914	0.8043
7.5987	0.9668
6.8873	0.9516
16.8603	0.9994
8.7851	0.9819
7.0829	0.9564
11.8561	0.9957
8.2201	0.9759
14.5470	0.9986
10.9654	0.9936
11.3763	0.9947
3.1958	0.6139
1.9200	0.2675
16.9093	0.9995
11.5339	0.9951
7.6185	0.9672
10.1176	0.9905
13.8822	0.9982
7.5141	0.9653
8.5077	0.9792
4.5451	0.8208
14.9279	0.9988
7.2213	0.9595
2.3537	0.3987
8.3233	0.9772
11.5271	0.9951
5.3363	0.8859
19.2466	0.9998
16.6317	0.9994
4.3102	0.7949
18.8232	0.9997
10.1165	0.9905
17.3848	0.9995
9.8913	0.9895
19.9048	0.9998
9.3505	0.9863
6.7587	0.9481
8.5857	0.9800
7.5196	0.9654
10.0538	0.9903
13.0839	0.9975
2.7790	0.5159
3.2780	0.6311
14.2175	0.9984
7.6178	0.9672
0.7122	0.0084
2.9317	0.5539
5.0619	0.8666
5.7153	0.9078
5.4484	0.8929
19.3730	0.9998
13.8190	0.9982
6.9106	0.9522
13.7874	0.9981
18.1790	0.9997
18.2200	0.9997
7.4280	0.9637
14.8930	0.9988
11.7170	0.9955
14.9543	0.9988
3.6356	0.6983
3.3997	0.6554
2.8261	0.5279
13.3647	0.9978
9.9582	0.9898
6.7632	0.9482
14.0905	0.9984
2.6449	0.4807
19.7659	0.9998
11.6212	0.9953
3.7212	0.7127
9.8048	0.9890
2.7521	0.5090
18.9297	0.9997
14.0602	0.9983
10.6695	0.9927
17.3182	0.9995
2.6405	0.4795
3.7245	0.7132
1.1769	0.0676
1.4800	0.1389
11.6861	0.9954
19.4034	0.9998
1.2405	0.0807
10.8114	0.9932
0.0361	0.0000
8.3275	0.9772
8.4420	0.9785
16.9408	0.9995
14.5929	0.9987
17.4222	0.9995
3.8202	0.7284
5.1166	0.8707
15.6905	0.9991
10.1631	0.9907
17.0216	0.9995
14.3566	0.9985
9.9624	0.9898
17.1488	0.9995
3.0778	0.5879
8.6972	0.9811
0.3455	0.0001
1.4056	0.1196
8.0759	0.9741
13.0587	0.9975
2.9833	0.5661
4.4414	0.8098
5.9875	0.9208
12.2404	0.9964
5.7969	0.9119
4.0625	0.7636
13.9215	0.9982
16.5640	0.9994
8.4866	0.9790
19.9708	0.9998
18.0668	0.9996
2.6782	0.4896
8.7314	0.9814
8.1557	0.9751
7.5902	0.9667
3.0416	0.5797
4.3521	0.7998
10.0970	0.9905
18.7554	0.9997
2.5998	0.4685
6.2025	0.9297
7.7942	0.9700
16.5284	0.9994
6.1706	0.9284
1.5555	0.1595
0.6375	0.0048
5.9351	0.9185
5.0549	0.8661
12.7484	0.9971
5.1370	0.8722
10.4369	0.9919
16.3880	0.9993
0.8555	0.0195
3.5249	0.6788
19.5897	0.9998
13.7466	0.9981
9.1496	0.9849
12.2468	0.9964
13.2517	0.9977
12.5278	0.9968
6.1227	0.9265
6.3568	0.9354
14.6063	0.9987
18.6157	0.9997
12.8274	0.9972
0.8342	0.0175
9.2650	0.9857
13.8503	0.9982
4.3080	0.7947
14.8344	0.9988
12.7166	0.9971
16.8157	0.9994
19.8836	0.9998
9.8926	0.9895
13.3873	0.9978
2.4620	0.4300
2.0523	0.3081
18.0933	0.9996
3.5791	0.6885
9.0777	0.9844
8.7795	0.9819
1.2237	0.0771
15.5497	0.9991
6.1265	0.9267
8.9367	0.9832
6.9243	0.9525
5.0020	0.8620
1.4667	0.1354
15.6572	0.9991
12.8539	0.9972
9.2469	0.9856
11.4656	0.9949
17.3731	0.9995
14.8844	0.9988
12.3063	0.9965
2.5281	0.4486
11.3000	0.9945
0.3405	0.0001
14.2211	0.9984
17.5514	0.9996
9.1353	0.9848
12.2996	0.9965
6.8302	0.9501
5.8249	0.9133
9.7344	0.9886
15.9695	0.9992
3.2863	0.6328
19.8886	0.9998
18.5318	0.9997
3.1568	0.6055
13.5735	0.9980
7.8659	0.9711
18.4723	0.9997
15.8437	0.9992
3.2932	0.6342
14.7879	0.9988
2.2175	0.3583
14.8878	0.9988
17.9830	0.9996
11.4234	0.9948
0.3940	0.0003
4.8611	0.8504
0.2349	0.0000
14.1298	0.9984
5.6477	0.9043
11.0429	0.9939
11.8782	0.9958
4.2431	0.7869
17.2717	0.9995
9.5840	0.9878
18.4928	0.9997
0.5189	0.0016
16.1713	0.9993
16.8554	0.9994
18.5182	0.9997
3.1436	0.6026
4.9337	0.8565
8.9994	0.9837
4.2241	0.7845
12.8288	0.9972
12.7661	0.9971
7.6972	0.9685
6.8085	0.9495
13.5063	0.9979
10.0695	0.9903
13.1692	0.9976
2.8884	0.5433
12.1381	0.9962
2.4130	0.4159
10.4241	0.9918
4.6490	0.8311
14.1573	0.9984
18.6744	0.9997
19.7712	0.9998
0.9166	0.0261
18.0565	0.9996
13.1125	0.9975
7.6127	0.9671
1.4222	0.1238
17.6380	0.9996
6.1367	0.9271
18.5311	0.9997
1.5190	0.1495
5.4418	0.8925
13.5406	0.9979
14.6873	0.9987
9.6224	0.9880
15.8679	0.9992
18.9634	0.9997
13.5449	0.9979
4.6351	0.8298
11.5073	0.9950
9.3462	0.9863
19.9374	0.9998
15.6255	0.9991
1.1976	0.0717
18.1481	0.9997
13.4918	0.9979
1.0233	0.0406
3.3201	0.6397
6.0883	0.9251
17.4265	0.9995
9.5988	0.9879
12.8518	0.9972
14.1787	0.9984
19.7378	0.9998
10.4913	0.9921
15.6900	0.9991
8.8145	0.9822
2.7906	0.5189
4.5523	0.8215
18.7637	0.9997
3.6861	0.7069
2.3300	0.3917
14.2681	0.9985
9.4486	0.9870
8.2800	0.9767
1.9279	0.2699
14.5300	0.9986
2.7997	0.5212
17.7331	0.9996
13.8817	0.9982
11.5148	0.9950
0.1195	0.0000
3.8065	0.7263
2.5793	0.4628
1.9425	0.2744
7.3747	0.9627
11.7445	0.9955
11.3475	0.9946
9.9778	0.9899
6.9793	0.9539
12.7833	0.9972
18.7986	0.9997
4.0390	0.7604
1.4582	0.1331
7.0775	0.9563
15.6900	0.9991
0.7817	0.0130
12.5082	0.9968
16.8070	0.9994
18.3146	0.9997
8.5215	0.9794
3.9706	0.7508
14.2326	0.9984
19.4357	0.9998
7.3629	0.9624
2.2325	0.3628
14.4637	0.9986
2.7828	0.5169
8.2983	0.9769
12.5709	0.9969
7.7054	0.9686
12.1235	0.9962
18.5441	0.9997
14.9570	0.9988
10.7503	0.9930
10.9282	0.9935
5.3789	0.8886
7.8343	0.9707
2.4790	0.4348
13.6418	0.9980
15.7491	0.9991
13.3880	0.9978
13.1379	0.9976
14.5787	0.9986
13.9090	0.9982
2.8204	0.5264
2.1567	0.3399
5.4575	0.8934
4.3586	0.8005
5.1473	0.8730
4.2743	0.7906
17.5889	0.9996
12.3470	0.9966
8.0329	0.9735
8.7357	0.9815
9.7353	0.9887
19.2061	0.9998
4.1765	0.7786
1.3283	0.1006
7.6547	0.9678
14.7797	0.9988
1.7689	0.2216
4.0212	0.7579
6.3474	0.9351
14.2151	0.9984
2.5321	0.4498
11.9742	0.9960
11.0186	0.9938
11.3804	0.9947
15.8595	0.9992
12.6815	0.9970
17.7744	0.9996
6.1763	0.9287
2.5711	0.4606
17.0166	0.9995
0.0655	0.0000
8.0056	0.9731
6.8004	0.9493
16.9430	0.9995
11.8958	0.9958
2.6660	0.4864
19.5273	0.9998
9.6566	0.9882
3.8091	0.7267
14.9344	0.9988
2.2740	0.3752
12.9265	0.9973
12.6724	0.9970
4.1045	0.7692
4.4783	0.8138
1.3978	0.1176
11.2690	0.9945
14.7469	0.9987
13.0613	0.9975
18.6241	0.9997
8.7184	0.9813
9.9553	0.9898
17.7032	0.9996
4.5935	0.8257
17.7384	0.9996
19.3442	0.9998
0.3450	0.0001
3.5158	0.6772
9.7644	0.9888
19.0656	0.9997
2.4303	0.4209
1.6341	0.1819
3.9424	0.7468
6.1083	0.9259
8.4027	0.9781
9.8283	0.9891
1.0109	0.0387
14.1466	0.9984
8.9762	0.9836
10.7757	0.9930
18.0870	0.9996
3.2036	0.6155
12.6912	0.9970
15.4331	0.9990
5.3730	0.8882
0.3947	0.0003
19.2753	0.9998
18.6086	0.9997
10.7987	0.9931
14.0176	0.9983
13.3211	0.9977
8.3856	0.9779
3.6149	0.6948
8.2532	0.9763
1.7996	0.2309
9.1671	0.9850
12.9544	0.9974
10.7439	0.9929
3.9223	0.7438
3.1051	0.5941
2.3754	0.4051
10.3151	0.9914
6.8697	0.9511
19.6796	0.9998
6.4029	0.9370
7.1045	0.9569
5.9000	0.9169
8.1952	0.9756
0.0845	0.0000
2.3661	0.4023
12.3557	0.9966
12.9589	0.9974
17.5756	0.9996
0.2132	0.0000
