5.9406	0.8697
12.3180	0.9681
16.5776	0.9842
7.8330	0.9194
9.4867	0.9443
8.8703	0.9364
4.4537	0.7988
16.6070	0.9843
15.1006	0.9801
14.2102	0.9770
10.4794	0.9546
16.4898	0.9840
0.5542	0.1070
2.7999	0.6459
14.9428	0.9796
8.0031	0.9226
9.7033	0.9468
13.2812	0.9731
10.4826	0.9547
3.6768	0.7409
2.0053	0.5163
2.4698	0.5983
3.6689	0.7402
13.8436	0.9756
8.9166	0.9370
4.7653	0.8173
12.0982	0.9667
14.6059	0.9785
0.6885	0.1524
16.7429	0.9846
13.0170	0.9718
10.2439	0.9524
12.0739	0.9666
11.6930	0.9641
4.4918	0.8012
7.3281	0.9090
0.4631	0.0775
13.8736	0.9757
5.1387	0.8365
2.8033	0.6463
14.9621	0.9797
7.2419	0.9070
3.4304	0.7180
13.3084	0.9732
19.9316	0.9902
18.4297	0.9879
12.5948	0.9696
17.9994	0.9872
1.4991	0.4015
18.7294	0.9884
12.1210	0.9669
12.1398	0.9670
10.5631	0.9554
14.8552	0.9793
1.8890	0.4926
13.7237	0.9751
0.8022	0.1912
3.2457	0.6990
19.9385	0.9902
10.3997	0.9539
5.2067	0.8397
7.6735	0.9163
19.8915	0.9901
18.9574	0.9888
19.6474	0.9898
4.9272	0.8260
9.0457	0.9388
14.6459	0.9786
6.9966	0.9012
8.3313	0.9282
13.1536	0.9725
12.5876	0.9696
0.3191	0.0364
3.8705	0.7572
18.9027	0.9887
8.5532	0.9317
8.6463	0.9331
18.6828	0.9884
10.1132	0.9511
11.3650	0.9619
13.8505	0.9756
6.6877	0.8931
18.6677	0.9883
4.1913	0.7814
12.1349	0.9670
1.1153	0.2930
16.1902	0.9832
17.0013	0.9852
18.6544	0.9883
8.7014	0.9340
17.4878	0.9862
17.4423	0.9861
18.7832	0.9885
5.3146	0.8447
11.7733	0.9647
12.4078	0.9686
14.5449	0.9782
17.7810	0.9868
2.6813	0.6297
17.5600	0.9863
19.7204	0.9899
1.6716	0.4440
3.0969	0.6825
17.0742	0.9853
2.1497	0.5439
9.8191	0.9481
15.8094	0.9822
0.8690	0.2137
16.7422	0.9846
11.3289	0.9616
16.0089	0.9828
11.5887	0.9634
17.7129	0.9866
5.8493	0.8664
16.6399	0.9843
18.6044	0.9882
3.5582	0.7302
2.8690	0.6549
2.6289	0.6222
1.2975	0.3469
13.2884	0.9731
0.8037	0.1917
5.0003	0.8297
8.8930	0.9367
17.4315	0.9861
5.6420	0.8585
10.8972	0.9582
9.1067	0.9396
12.3244	0.9681
13.9116	0.9758
10.5223	0.9550
2.8739	0.6555
11.2074	0.9607
9.7350	0.9472
7.0145	0.9016
7.4229	0.9111
10.6373	0.9560
10.7387	0.9569
0.2768	0.0265
14.9608	0.9797
15.7340	0.9820
2.5811	0.6152
0.7718	0.1809
19.2360	0.9892
12.7781	0.9706
6.8668	0.8979
14.2992	0.9773
7.2441	0.9071
2.6726	0.6284
12.2098	0.9674
3.7717	0.7491
18.3416	0.9878
13.7874	0.9753
3.2145	0.6957
19.0055	0.9889
18.0342	0.9872
17.6989	0.9866
7.1376	0.9046
10.5393	0.9552
18.7046	0.9884
16.3429	0.9836
2.9980	0.6709
8.4994	0.9309
4.5454	0.8045
14.0952	0.9766
2.8996	0.6588
12.5248	0.9692
2.9633	0.6667
13.2959	0.9731
0.3330	0.0400
3.7693	0.7489
9.7197	0.9470
16.7327	0.9846
5.2214	0.8404
14.9956	0.9798
0.0737	0.0006
5.5995	0.8568
10.4767	0.9546
19.7765	0.9900
3.1923	0.6932
6.4449	0.8862
19.8313	0.9901
6.8203	0.8967
2.0951	0.5337
5.6272	0.8579
11.7110	0.9643
10.4339	0.9542
6.3969	0.8847
14.7911	0.9791
18.9144	0.9887
13.1421	0.9724
10.1159	0.9512
15.8816	0.9824
8.8659	0.9363
1.4751	0.3953
11.8120	0.9649
19.2111	0.9892
14.2057	0.9770
0.9437	0.2384
19.3203	0.9893
13.0946	0.9722
8.4841	0.9307
1.2145	0.3229
6.3477	0.8832
8.5700	0.9320
6.7250	0.8941
7.5025	0.9128
13.1950	0.9727
7.7173	0.9172
15.6250	0.9817
19.1973	0.9892
8.8732	0.9364
9.0941	0.9394
3.1519	0.6888
1.7361	0.4590
16.8774	0.9849
8.8015	0.9354
2.3109	0.5724
2.7415	0.6380
11.8851	0.9654
0.6971	0.1554
8.8415	0.9360
8.4390	0.9300
19.6440	0.9898
4.2707	0.7869
17.6127	0.9864
1.3690	0.3669
17.3156	0.9858
13.6970	0.9749
7.4809	0.9123
5.4099	0.8489
16.5391	0.9841
6.5829	0.8902
9.3767	0.9430
9.1279	0.9399
16.4823	0.9840
15.9235	0.9825
17.3861	0.9860
3.4687	0.7217
19.1446	0.9891
13.7831	0.9753
7.5918	0.9146
14.8063	0.9792
4.1780	0.7804
0.2165	0.0146
14.4397	0.9779
19.3658	0.9894
5.4907	0.8523
15.9468	0.9826
19.3975	0.9895
10.0349	0.9504
16.9013	0.9849
2.3146	0.5730
11.6691	0.9640
11.5800	0.9634
19.1060	0.9890
17.0144	0.9852
5.7325	0.8620
5.2822	0.8432
5.2278	0.8407
19.1346	0.9891
5.4652	0.8512
9.0091	0.9383
7.2098	0.9063
2.0156	0.5184
9.6238	0.9459
3.7386	0.7463
10.3220	0.9532
17.4419	0.9861
18.4423	0.9880
2.5491	0.6104
8.0436	0.9233
19.6848	0.9899
6.1165	0.8758
3.0926	0.6820
14.5897	0.9784
2.9103	0.6601
8.9379	0.9373
9.5659	0.9453
17.3446	0.9859
10.4674	0.9545
3.8445	0.7551
15.1964	0.9804
16.4711	0.9839
19.5743	0.9897
17.1535	0.9855
1.2563	0.3351
3.9582	0.7642
9.9160	0.9491
8.2411	0.9267
13.6230	0.9746
19.3746	0.9894
9.6704	0.9465
17.9360	0.9871
2.8999	0.6588
4.5929	0.8074
17.4778	0.9862
16.3911	0.9837
19.1134	0.9890
4.7509	0.8165
3.8697	0.7571
10.1998	0.9520
17.0023	0.9852
7.7145	0.9171
0.6725	0.1469
13.5227	0.9742
12.9147	0.9713
19.3085	0.9893
11.9013	0.9655
12.9893	0.9717
19.3282	0.9894
16.5814	0.9842
4.6606	0.8113
1.1411	0.3009
8.0088	0.9227
6.3685	0.8838
3.5659	0.7309
18.1821	0.9875
17.8251	0.9869
1.4205	0.3809
17.2030	0.9856
6.8012	0.8962
8.2315	0.9266
11.3616	0.9618
10.1403	0.9514
9.8330	0.9482
4.4383	0.7979
10.7440	0.9570
19.0100	0.9889
5.5224	0.8536
5.2824	0.8432
11.4643	0.9626
16.1725	0.9832
0.1585	0.0063
9.8157	0.9481
11.8061	0.9649
9.4822	0.9443
2.8433	0.6515
3.6256	0.7363
19.3768	0.9894
11.6672	0.9640
12.1617	0.9671
10.9041	0.9583
10.2012	0.9520
17.8413	0.9869
9.5170	0.9447
3.2808	0.7028
11.2409	0.9609
14.6622	0.9787
18.8985	0.9887
1.4352	0.3848
18.6020	0.9882
9.6518	0.9462
17.8471	0.9869
10.5046	0.9549
8.6989	0.9339
14.1953	0.9770
9.3833	0.9431
15.3027	0.9808
4.6388	0.8101
18.7329	0.9884
9.6646	0.9464
6.3638	0.8837
5.0927	0.8343
3.6618	0.7396
11.1368	0.9601
12.8305	0.9709
7.9188	0.9210
14.4620	0.9779
5.9453	0.8699
3.1976	0.6938
5.8037	0.8647
14.5630	0.9783
19.3728	0.9894
19.9304	0.9902
16.1868	0.9832
14.4673	0.9780
8.0672	0.9237
18.9713	0.9888
12.7338	0.9704
0.6444	0.1374
2.8272	0.6494
10.1514	0.9515
10.6256	0.9559
12.7129	0.9702
0.7098	0.1597
19.5213	0.9896
2.9264	0.6621
2.4256	0.5913
16.2263	0.9833
19.6192	0.9898
10.2982	0.9530
12.9727	0.9716
6.3924	0.8846
18.6891	0.9884
11.3278	0.9616
2.1200	0.5384
9.3967	0.9433
4.8665	0.8228
5.7293	0.8619
17.6962	0.9866
1.6549	0.4401
6.3472	0.8832
7.6907	0.9166
18.9460	0.9888
3.0150	0.6729
13.5536	0.9743
11.6284	0.9637
2.2643	0.5644
4.8775	0.8233
14.3154	0.9774
17.6161	0.9864
14.8275	0.9792
0.9990	0.2564
18.0799	0.9873
8.7531	0.9347
4.6361	0.8099
5.7420	0.8624
10.1673	0.9517
17.7380	0.9867
0.4865	0.0849
9.5388	0.9449
2.0863	0.5321
4.9134	0.8252
0.3858	0.0543
6.3336	0.8828
8.9276	0.9372
15.0471	0.9800
11.9255	0.9657
12.7689	0.9705
9.8475	0.9484
5.1158	0.8354
13.1310	0.9724
3.8828	0.7582
12.6606	0.9700
0.3561	0.0461
7.3004	0.9084
15.0807	0.9801
8.5554	0.9318
0.8492	0.2070
10.3507	0.9534
5.1490	0.8370
7.9484	0.9216
5.9050	0.8684
14.1845	0.9769
0.0758	0.0006
13.4933	0.9740
8.5103	0.9311
14.5949	0.9784
2.4434	0.5941
11.2601	0.9611
17.1077	0.9854
17.2229	0.9856
16.1600	0.9832
6.1001	0.8752
6.9705	0.9005
0.0839	0.0009
1.2938	0.3459
12.2121	0.9674
8.4387	0.9299
16.1776	0.9832
18.7777	0.9885
14.9259	0.9796
4.2828	0.7877
4.6988	0.8135
9.7486	0.9473
4.7183	0.8146
13.4602	0.9739
4.3629	0.7930
19.2870	0.9893
9.4775	0.9442
3.5298	0.7275
7.3628	0.9098
19.3231	0.9893
16.0313	0.9828
18.9908	0.9888
17.4722	0.9862
10.4754	0.9546
16.9550	0.9851
17.8117	0.9868
0.8121	0.1945
7.5852	0.9145
3.6743	0.7407
13.4137	0.9737
2.7943	0.6451
18.7163	0.9884
11.8790	0.9654
4.3760	0.7939
9.7590	0.9474
12.3817	0.9684
10.2632	0.9526
19.1265	0.9891
18.8215	0.9886
12.7659	0.9705
8.6078	0.9326
7.8863	0.9204
4.4440	0.7982
7.7063	0.9169
6.2200	0.8792
19.1306	0.9891
15.2473	0.9806
19.2009	0.9892
6.7465	0.8947
2.8335	0.6503
19.5796	0.9897
11.2071	0.9607
10.3759	0.9537
7.7624	0.9180
3.3557	0.7105
14.4968	0.9781
19.4452	0.9895
5.0860	0.8340
8.6847	0.9337
13.3352	0.9733
18.4663	0.9880
15.5639	0.9815
6.8000	0.8961
3.7465	0.7469
14.5891	0.9784
2.5814	0.6152
3.8086	0.7521
18.1341	0.9874
9.5150	0.9447
18.2953	0.9877
2.7735	0.6423
16.0200	0.9828
18.8783	0.9887
15.1588	0.9803
10.6471	0.9561
5.6691	0.8596
0.1099	0.0021
0.0867	0.0010
3.5696	0.7312
6.3645	0.8837
14.7991	0.9791
13.5315	0.9742
9.0482	0.9388
6.0983	0.8752
16.5696	0.9842
0.7317	0.1672
8.5335	0.9314
14.4453	0.9779
0.4850	0.0844
7.4006	0.9106
8.9084	0.9369
15.3832	0.9810
14.9994	0.9798
17.1207	0.9854
16.4040	0.9838
9.8269	0.9482
2.4689	0.5982
12.7084	0.9702
11.4603	0.9625
2.6405	0.6239
19.2393	0.9892
8.8158	0.9356
8.0457	0.9233
13.8950	0.9758
11.3261	0.9616
8.0339	0.9231
5.9507	0.8701
19.1345	0.9891
6.7017	0.8935
17.7651	0.9867
9.5729	0.9453
8.4194	0.9296
10.2070	0.9521
10.1275	0.9513
11.7082	0.9642
18.9099	0.9887
12.1002	0.9668
12.1591	0.9671
5.8627	0.8669
0.7571	0.1758
6.2618	0.8805
18.5869	0.9882
15.6032	0.9816
1.0657	0.2776
19.0687	0.9890
4.4259	0.7971
14.4598	0.9779
15.6960	0.9819
14.9546	0.9796
19.6741	0.9898
14.8973	0.9795
3.6687	0.7402
9.6715	0.9465
13.3691	0.9735
9.8713	0.9487
3.9396	0.7627
7.2685	0.9076
19.2721	0.9893
15.4834	0.9813
19.3091	0.9893
1.8034	0.4741
0.4444	0.0717
8.2526	0.9269
17.2322	0.9857
9.8019	0.9479
14.9827	0.9797
15.5172	0.9814
2.2954	0.5698
4.4815	0.8006
10.1782	0.9518
2.4837	0.6005
0.1244	0.0031
7.7545	0.9179
17.3653	0.9859
4.4383	0.7979
17.4906	0.9862
1.0264	0.2651
4.7261	0.8151
17.6358	0.9865
8.3796	0.9290
0.8047	0.1920
10.3155	0.9531
7.3828	0.9102
0.7892	0.1867
10.1347	0.9514
2.5725	0.6139
16.8293	0.9848
4.0211	0.7690
1.8770	0.4900
0.5848	0.1172
4.9859	0.8290
1.2337	0.3285
14.8423	0.9793
11.3701	0.9619
7.4814	0.9123
17.0194	0.9852
8.8005	0.9354
6.4413	0.8861
18.5756	0.9882
14.7736	0.9790
9.3776	0.9430
4.9209	0.8256
17.9455	0.9871
3.6208	0.7359
18.8580	0.9886
15.4700	0.9813
10.7567	0.9571
19.6631	0.9898
13.9062	0.9758
14.2973	0.9773
14.5402	0.9782
11.3162	0.9615
16.2253	0.9833
1.5147	0.4055
11.3855	0.9620
3.5006	0.7248
7.1655	0.9053
3.1039	0.6833
8.9696	0.9378
0.4504	0.0735
2.3013	0.5708
10.7602	0.9571
18.9351	0.9888
11.9086	0.9656
6.9901	0.9010
16.8799	0.9849
6.1338	0.8764
12.4723	0.9689
18.9295	0.9888
6.9549	0.9001
7.2517	0.9073
8.8541	0.9362
8.7285	0.9344
16.6424	0.9844
2.3303	0.5757
14.8259	0.9792
14.5085	0.9781
5.7741	0.8636
7.7007	0.9168
18.6095	0.9882
11.5492	0.9632
6.5700	0.8898
3.8456	0.7552
12.4812	0.9690
2.9949	0.6705
8.3243	0.9281
16.7044	0.9845
19.3544	0.9894
2.6384	0.6236
5.8269	0.8656
15.9384	0.9826
16.1069	0.9830
5.7954	0.8644
3.7878	0.7504
18.6697	0.9883
18.4180	0.9879
9.2881	0.9419
14.5285	0.9782
12.2120	0.9674
16.8820	0.9849
6.5506	0.8893
11.2079	0.9607
14.3064	0.9774
19.1618	0.9891
8.8746	0.9365
3.8462	0.7552
14.3789	0.9776
17.9501	0.9871
8.8086	0.9355
10.4146	0.9540
4.3365	0.7913
9.5033	0.9445
6.7278	0.8942
0.2542	0.0217
12.4145	0.9686
12.5127	0.9692
6.5898	0.8904
12.0917	0.9667
18.5939	0.9882
2.0803	0.5309
11.8911	0.9654
13.9162	0.9759
15.1023	0.9801
18.5637	0.9882
17.8418	0.9869
16.9834	0.9851
0.5148	0.0940
16.0555	0.9829
0.7717	0.1808
1.2127	0.3224
0.9702	0.2470
0.2646	0.0238
10.7856	0.9573
14.2423	0.9771
17.0186	0.9852
10.5621	0.9554
18.6822	0.9884
11.4091	0.9622
19.6157	0.9898
5.9604	0.8704
13.1521	0.9725
8.9177	0.9371
3.7794	0.7497
19.7896	0.9900
9.2719	0.9417
7.4648	0.9120
13.4239	0.9737
12.8359	0.9709
14.3084	0.9774
8.5848	0.9322
15.8885	0.9824
19.7108	0.9899
1.8494	0.4841
10.9820	0.9589
9.6744	0.9465
8.2125	0.9262
10.2766	0.9527
19.1144	0.9890
13.9072	0.9758
16.4490	0.9839
6.5958	0.8906
1.2961	0.3465
13.0395	0.9719
17.4859	0.9862
1.6413	0.4368
19.5828	0.9897
15.3099	0.9808
6.2858	0.8813
7.6679	0.9162
18.7061	0.9884
8.4733	0.9305
8.7046	0.9340
14.3488	0.9775
6.3231	0.8824
1.3189	0.3530
17.3100	0.9858
4.1927	0.7815
1.8457	0.4833
4.4909	0.8012
3.7886	0.7505
13.3970	0.9736
16.1164	0.9830
9.1283	0.9399
2.7063	0.6331
9.1524	0.9402
9.1954	0.9408
6.8384	0.8972
6.3886	0.8845
19.4149	0.9895
18.5245	0.9881
19.5202	0.9896
15.6854	0.9819
16.1598	0.9832
14.7347	0.9789
12.5537	0.9694
16.3867	0.9837
18.1343	0.9874
7.3618	0.9097
9.8700	0.9486
16.0545	0.9829
4.1242	0.7766
7.7356	0.9175
14.4179	0.9778
1.0367	0.2684
12.7503	0.9704
1.3096	0.3504
2.5434	0.6096
18.4282	0.9879
9.8088	0.9480
6.6957	0.8933
5.7968	0.8645
12.7456	0.9704
9.1741	0.9405
3.6696	0.7403
18.6835	0.9884
12.0803	0.9666
18.2772	0.9877
17.4132	0.9860
15.8740	0.9824
3.4959	0.7243
4.1756	0.7803
11.2588	0.9611
7.3887	0.9103
2.4360	0.5930
1.2323	0.3281
5.2013	0.8395
5.2735	0.8428
5.9075	0.8685
6.4164	0.8853
2.4443	0.5943
0.2810	0.0274
4.2048	0.7823
13.2442	0.9729
11.2442	0.9610
12.0740	0.9666
10.9416	0.9586
0.3739	0.0510
14.3201	0.9774
1.4655	0.3928
16.1544	0.9831
15.8702	0.9824
3.0932	0.6821
18.2130	0.9876
12.2446	0.9676
3.1560	0.6892
19.0227	0.9889
2.8797	0.6562
7.5243	0.9132
19.6639	0.9898
9.3032	0.9421
6.2819	0.8812
7.1318	0.9045
4.2062	0.7824
9.1888	0.9407
15.0342	0.9799
6.0813	0.8746
14.0763	0.9765
8.2108	0.9262
16.7118	0.9845
4.2137	0.7829
17.8994	0.9870
2.5531	0.6110
3.1432	0.6878
17.8142	0.9868
15.2466	0.9806
0.8520	0.2080
15.3496	0.9809
7.6607	0.9160
19.0285	0.9889
15.6861	0.9819
18.6469	0.9883
8.2705	0.9272
1.6842	0.4470
18.0208	0.9872
1.4252	0.3821
8.1100	0.9245
11.1812	0.9605
16.8740	0.9849
16.1229	0.9831
15.5328	0.9814
7.8410	0.9196
11.4688	0.9626
5.9087	0.8686
10.2126	0.9521
18.0079	0.9872
8.1377	0.9249
5.5896	0.8564
4.8360	0.8211
5.5743	0.8558
19.2452	0.9892
10.2588	0.9526
6.8207	0.8967
7.3801	0.9101
6.3933	0.8846
10.1995	0.9520
14.8254	0.9792
3.5007	0.7248
15.1770	0.9804
15.5614	0.9815
9.8161	0.9481
18.4392	0.9880
13.7532	0.9752
19.3232	0.9893
5.4553	0.8508
14.2398	0.9771
12.4909	0.9690
12.0593	0.9665
7.5791	0.9144
1.5359	0.4109
6.9671	0.9005
7.0243	0.9019
17.5281	0.9863
19.5500	0.9897
11.5742	0.9633
19.0721	0.9890
19.0978	0.9890
1.0609	0.2761
16.0047	0.9828
5.9248	0.8691
13.8740	0.9757
3.3533	0.7103
1.8783	0.4903
5.3068	0.8443
14.7186	0.9789
11.1654	0.9604
1.7782	0.4685
6.4607	0.8866
12.1717	0.9672
2.6513	0.6254
7.9609	0.9218
19.5591	0.9897
13.5363	0.9742
14.3723	0.9776
3.0059	0.6718
11.5292	0.9630
19.4092	0.9895
6.3329	0.8828
9.6704	0.9465
1.8055	0.4746
7.4263	0.9111
13.0789	0.9721
2.2157	0.5559
16.5255	0.9841
17.9857	0.9872
11.8706	0.9653
6.4696	0.8869
4.6856	0.8128
1.7159	0.4544
3.9491	0.7634
0.8907	0.2209
4.7707	0.8176
13.4536	0.9739
9.9092	0.9491
15.9013	0.9825
15.3754	0.9810
2.4973	0.6026
5.1969	0.8393
13.7534	0.9752
8.3304	0.9282
13.9019	0.9758
6.7443	0.8947
16.1935	0.9832
7.8512	0.9197
0.5807	0.1158
6.7604	0.8951
12.1925	0.9673
4.2238	0.7836
10.9794	0.9589
14.6912	0.9788
3.0057	0.6718
15.5438	0.9815
2.0883	0.5325
13.3662	0.9735
6.8288	0.8969
16.0234	0.9828
12.5589	0.9694
0.3455	0.0432
10.3157	0.9531
14.3836	0.9777
15.6886	0.9819
10.4848	0.9547
19.2229	0.9892
10.8452	0.9578
17.0421	0.9853
0.7328	0.1676
5.4472	0.8505
6.2364	0.8797
6.4717	0.8870
3.1765	0.6915
12.7222	0.9703
1.7301	0.4576
19.3052	0.9893
17.3506	0.9859
8.2379	0.9267
12.7295	0.9703
6.4650	0.8868
17.8273	0.9869
12.4504	0.9688
5.4149	0.8491
18.2847	0.9877
18.0995	0.9874
4.3478	0.7920
9.4689	0.9441
11.7894	0.9648
16.7766	0.9847
4.4354	0.7977
5.4952	0.8525
16.2040	0.9833
17.1056	0.9854
2.7092	0.6335
10.6465	0.9561
16.4566	0.9839
15.8347	0.9823
3.8799	0.7580
10.9777	0.9589
19.4412	0.9895
2.4341	0.5927
7.1162	0.9041
14.0386	0.9763
12.8066	0.9707
14.6910	0.9788
2.5707	0.6137
0.2239	0.0159
11.0364	0.9594
1.6923	0.4489
11.9554	0.9659
16.3942	0.9838
8.5857	0.9322
10.2131	0.9521
5.4308	0.8498
0.2845	0.0282
4.8407	0.8214
15.5242	0.9814
12.0771	0.9666
9.2153	0.9410
10.6659	0.9563
2.6363	0.6232
6.2098	0.8789
11.6234	0.9637
11.3055	0.9614
8.9951	0.9381
16.8074	0.9847
4.9258	0.8259
5.4039	0.8486
4.6437	0.8103
12.3167	0.9680
8.2339	0.9266
4.9116	0.8251
10.8674	0.9580
18.1003	0.9874
3.4332	0.7183
5.6413	0.8585
3.3373	0.7086
8.7926	0.9353
3.1440	0.6879
3.2405	0.6985
10.7669	0.9572
2.8307	0.6499
9.0792	0.9392
14.3458	0.9775
5.0992	0.8346
11.4238	0.9623
9.3135	0.9422
7.6849	0.9165
4.2388	0.7847
19.2288	0.9892
7.9820	0.9222
14.8918	0.9794
13.3439	0.9734
18.9963	0.9889
5.9209	0.8690
15.8005	0.9822
15.6960	0.9819
7.4537	0.9117
15.7687	0.9821
17.9832	0.9871
9.1607	0.9403
14.6900	0.9788
0.0414	0.0001
15.2985	0.9807
9.2565	0.9415
4.3087	0.7894
5.6985	0.8607
15.2155	0.9805
4.8472	0.8217
6.6142	0.8911
13.7153	0.9750
9.6784	0.9465
17.4723	0.9862
12.0969	0.9667
7.1765	0.9055
9.2790	0.9418
0.3333	0.0400
17.4836	0.9862
6.4073	0.8850
5.5012	0.8528
17.9487	0.9871
1.6174	0.4311
4.6579	0.8112
10.8033	0.9575
12.4958	0.9691
13.4345	0.9738
2.8560	0.6532
11.3045	0.9614
7.8538	0.9198
19.3019	0.9893
6.9436	0.8999
11.8410	0.9651
7.3633	0.9098
1.9825	0.5118
16.3143	0.9836
18.1563	0.9875
6.3195	0.8823
8.4927	0.9308
16.8652	0.9849
5.9932	0.8716
5.2125	0.8400
9.1195	0.9398
17.1805	0.9856
11.8511	0.9652
14.7326	0.9789
14.8602	0.9793
11.3617	0.9618
5.1755	0.8383
8.5542	0.9318
5.5529	0.8549
17.0200	0.9852
6.7456	0.8947
4.9160	0.8254
5.9620	0.8705
1.9465	0.5045
3.0239	0.6740
3.0106	0.6724
12.0842	0.9667
17.9770	0.9871
11.2356	0.9609
5.2018	0.8395
14.9420	0.9796
5.5646	0.8554
14.9420	0.9796
1.0830	0.2830
14.1285	0.9767
17.5781	0.9864
14.8734	0.9794
14.3940	0.9777
18.3706	0.9878
15.8408	0.9823
4.7887	0.8185
18.8102	0.9886
15.3753	0.9810
18.9251	0.9887
7.1253	0.9043
13.6219	0.9746
18.2252	0.9876
4.7190	0.8147
8.2063	0.9261
15.3171	0.9808
0.5888	0.1186
16.2798	0.9835
17.7704	0.9867
6.0848	0.8747
18.0112	0.9872
4.4910	0.8012
2.5895	0.6165
5.2546	0.8420
17.5502	0.9863
6.0379	0.8731
8.9402	0.9374
14.6867	0.9787
3.0244	0.6740
0.2168	0.0146
13.6949	0.9749
14.1299	0.9767
8.1388	0.9250
13.0950	0.9722
8.7976	0.9354
7.5618	0.9140
14.7526	0.9790
2.5354	0.6084
8.8908	0.9367
6.5270	0.8886
18.5558	0.9881
2.6026	0.6184
16.8580	0.9849
1.4904	0.3993
9.4196	0.9435
10.8658	0.9580
7.0486	0.9025
17.2183	0.9856
18.6871	0.9884
7.1141	0.9040
10.9501	0.9587
13.2062	0.9727
10.6684	0.9563
16.9993	0.9852
15.0735	0.9800
15.1666	0.9803
0.6075	0.1249
19.1227	0.9890
5.8174	0.8652
8.5933	0.9324
6.3855	0.8844
19.0815	0.9890
1.0767	0.2810
10.4179	0.9541
6.2255	0.8794
18.9889	0.9888
13.3610	0.9734
19.7742	0.9900
19.6661	0.9898
15.9860	0.9827
14.1885	0.9769
13.8849	0.9757
14.0681	0.9765
8.2590	0.9270
14.5220	0.9782
0.0887	0.0011
3.9198	0.7611
12.0781	0.9666
1.0107	0.2601
0.0205	0.0000
15.2074	0.9805
18.3744	0.9878
12.8055	0.9707
6.9629	0.9003
12.1162	0.9669
2.3689	0.5821
8.7113	0.9341
2.3827	0.5844
8.3266	0.9281
4.7710	0.8176
19.4444	0.9895
2.6693	0.6280
10.1725	0.9517
8.0606	0.9236
4.7583	0.8169
12.0897	0.9667
3.9271	0.7617
16.3700	0.9837
0.2047	0.0126
2.9770	0.6683
4.4806	0.8005
12.4821	0.9690
3.2953	0.7043
9.1658	0.9404
7.6770	0.9164
10.4585	0.9544
13.8302	0.9755
3.6932	0.7423
13.5750	0.9744
7.4153	0.9109
8.1571	0.9253
16.7777	0.9847
12.8985	0.9712
